ID,Is_Lead
9DRQHPEZ,0.11
JZEXFS5Z,0.22
X4MR5DGH,0.4
RYTCHKNE,0.68
ARGRKYPT,0.43
T6U4VBR4,0.05
GJKTMFAX,0.13
M7HGBXGJ,0.06
EMU4VRVC,0.01
XPB8HYT8,0.74
BVKCRSWN,0.01
M6J3J4WM,0.85
NURPH7XA,0.93
HBFNN4QM,0.3
KYYCOZBN,0.01
33FTU4GW,0.57
FD4HQQIT,0.02
74ZFIOJ5,0.03
BUN7MF5O,0.23
KUSOPMO6,0.01
EVCFCMX7,0.03
TI9YJIOE,0.0
BABSCEUC,0.13
C8PA8CGH,0.93
HBKV3DC2,0.07
3CMC3GC7,0.25
YZV6BKOH,0.56
HTO8S4SU,0.08
NMCIHWN2,0.06
7HJHOU9N,0.21
YNWXXTK2,0.0
DIVESHI6,1.0
PZWA2HYP,0.92
5RYC2KAZ,0.09
MLJ4UBXG,0.22
NNFE7A4X,0.05
VXJT8WL6,0.03
ZP5P6QHA,0.02
NBKSXOCX,0.19
J7HUYFEJ,0.52
FZSUL2ZH,0.39
MRYXPTDA,0.02
EKAZPMKE,0.01
4TKZJXPM,0.22
J3S9HJTV,0.23
8T2QQGTT,0.21
YZZROWHC,0.05
V3BDBBFK,0.61
KBB7EZJB,0.07
JZPL93D5,0.0
B9WFPUFT,0.14
GENFUFET,0.04
NHQEJAF7,0.03
AYZN7GGM,0.08
DEY7UXZD,0.14
LMP5Y68M,0.04
H9ZJMBUY,0.03
GXEJFXSW,0.85
MTMORDKA,0.13
3Y7F39IT,0.56
CTFMIY2N,0.08
JFNVFLSV,0.1
WXNVHFNS,0.11
T8QKDAVA,0.47
FKGLLLS8,0.1
EF3UJ76H,0.07
XFQ2ZZR4,0.03
AAAEPZCB,0.1
MCKGBKC9,0.15
EUDZWHUR,0.14
5W5CHKMJ,0.01
AUNN7WWH,0.31
6ETVGHSX,0.44
YTJMKTFQ,0.01
ZRMEWDSC,0.01
YP9DRWNC,0.18
NMXJQGEF,0.02
BQJEUFYJ,0.71
UWZGAAGQ,0.04
JRJSK5JB,0.03
OAEMYA3A,0.53
MVJKWQF9,0.0
4BXBLPGF,0.38
8O7WFZCD,0.03
TUNUBOCK,0.17
UR3HAGB3,0.91
GZTRSTSH,0.17
STLVPBB9,0.29
PY3K7JJA,0.57
UGSFSHRA,0.9
BPXLM8JA,0.01
HMBTEJA4,0.46
LTYS3FXN,0.14
JZZACMYR,0.03
ACJAIFBN,0.12
KLPHPADC,0.07
BGZNV6TQ,0.1
JWPGV6KF,0.02
9SKCGCMF,0.04
UGVEKDIU,0.03
UJQZVADV,0.82
KFCIWSEC,0.12
YKYXYDOB,0.16
XWB2A3LF,0.24
I4OLGUDP,0.01
HZD9M7YO,0.91
P5GHKRYF,0.16
L9DV56TN,0.0
EKJGHAED,0.77
GN7U9FSL,0.14
HZD5SNT9,0.85
P8XL3E3W,0.05
MWHPNMTU,0.0
RXFZWQNN,0.67
9QRWNOSH,0.74
GK24NZES,0.01
JNRMHJ3T,0.08
4H6GJAPN,0.0
PC79UAR8,0.15
TM7HPUCG,0.02
Q8C6MMGB,0.79
Y8ZT3TZB,0.14
QRZYGN4Z,0.0
EXZBQXHV,0.11
8RBBOKCZ,0.28
9SQ5FNJU,0.12
7X79CDOL,0.63
DNQR2ATH,0.04
8CW2XQBR,0.18
PRSB2GSA,0.76
CSCMCXDA,0.88
5RYM7GTR,0.04
DSKMLJQX,0.05
HRGS4BJB,0.01
VPPHDWQP,0.1
IHAQEYD4,0.15
SPIYBFHU,0.7
BGU8PAUV,0.15
IJSEZ8FZ,0.02
HA4PAD4S,0.08
TSWDUS7M,0.01
JBP9MWV7,0.02
HRCYRLVQ,0.42
FXAKRQRF,0.08
ZC4NH6HW,0.01
5LUVOWBR,0.0
UHQRMEH6,0.13
JTBF7S58,0.21
GZPVYJDJ,0.16
ACMS9QYB,0.02
ERGACBFW,0.22
OAMQVCJJ,0.88
OW8CPTPD,0.0
YYF8ALZM,0.03
FADRTJRW,0.01
JRV2LJNV,0.27
8EZD6JVE,0.91
JFSTWLJX,0.0
4MTK2XX3,0.93
D67SYMC2,0.0
8MVTBTBB,0.07
UMFU7JZK,0.32
EMY7APYB,0.0
HMU2WCDT,0.03
BYJ8YDDF,0.01
GPQXJSIK,0.03
EVK42VW3,0.02
SHEYBKGD,0.09
UHFKO7QJ,0.38
MWPRX6VZ,0.01
YV9LJDTF,0.09
KPZ9XPWA,0.0
5OPDSDVS,0.04
GSJKYHKK,0.46
6BS9Q5B9,0.01
IUZSKTUE,0.29
WFVA9JKF,0.04
N6NXHMU3,0.79
TPWGQDSG,0.86
FSCQUYA2,0.01
HXRUFE5N,0.02
D2DJCY5T,0.56
YDDWESCQ,0.21
XJRUGBQ4,0.42
JLBOF3JR,0.02
GYIC7RYZ,0.06
ARTVAPSM,0.22
AKDVU4GM,0.02
XMWLL8YR,0.04
CDCH8FX6,0.2
GEYWTSMK,0.97
49N79WEE,0.83
BBTODDST,0.01
8AZTSFRK,0.48
RDW8WHQB,0.81
BDRJKDJZ,0.4
FQSGF9WK,0.61
E9CKR5AP,0.0
CAEEHMFX,0.01
JWXJBGPJ,0.22
MG4SFXCJ,0.17
VJFBQ6PT,0.04
WMHREYIN,0.44
DJ3WTQEF,0.25
CSDWKAE5,0.99
CJJWOBUV,0.01
MDAJDWN9,0.13
ITAGVSX7,0.04
RGGMJHPX,0.81
4PTVEBAZ,0.03
UNJP82EF,0.69
YX27FHWK,0.75
YSSCJMFP,0.98
PD899GXV,0.02
HQNKYS8W,0.09
2ZEQNMVS,0.13
V8UHWMOZ,0.0
HZCOOQGJ,0.68
5OXHJMBC,0.49
RUN8VMJP,0.23
JOURM8GP,0.18
ENRLWUHQ,0.09
DENEM8LN,0.89
M4UWAXLS,0.09
SRDV7YK6,0.03
AMQPZYBB,0.32
HOYYET7C,0.73
HN6EEMBJ,0.02
IZHMNGP5,0.03
O3KNGQGD,0.68
NRI573UW,0.21
HA7KGGBE,0.08
FVETOWHK,0.02
BYCXDFFG,0.01
8RJUHQTA,0.22
VKMAKZW3,0.03
VVAPUTLR,0.45
CVFRSHEV,0.2
NZGJZBZ5,0.55
PCLIEW8K,0.01
BHCW8X3Q,0.67
BTYWTE9V,0.01
ECVNHIKG,0.08
5CH4EWVM,0.0
HHVHBYRO,0.32
DN4BEZDS,0.02
WMDABKBF,0.0
AEUFOCQH,0.56
XHUPBJWM,0.41
FMBI8BBA,0.26
DBIEE7BH,0.52
HTLJZPUV,0.99
A9XJ34UO,0.02
4YGNWDXK,0.07
H4FVMQ2J,0.86
ITG9VRVC,0.99
R8HPFSHQ,0.08
MEKWO6JO,0.21
YJWPQAWR,0.18
RW8WIMQP,0.84
7FIT76I9,0.47
7UNUOMMQ,0.09
HNQOXBBI,0.06
G3UJ5SMD,0.05
PVHFCDTA,0.97
FGSHDTYP,0.87
WADXBJUD,0.01
GXYDBKDB,0.04
O8N7KTPT,0.57
PG7DUIAT,0.0
J2TDWSAB,0.04
73PDRUPN,0.0
I6P86NLX,0.33
BMPV6L4V,0.09
7XSVFEDF,0.81
FPGZVAOH,0.22
NRP8PVRA,0.44
QTRAAYEW,0.16
CXD9NHBV,0.03
CCF3JG3A,0.7
4Q9YTFXS,0.04
WJBL89TA,0.01
5KIW53Y6,0.03
XPWBGANJ,0.87
KTDONGQB,0.02
ADJOU2MD,0.4
RPQA8EYH,0.01
KDWE4HJB,0.05
CPQX9JKE,0.41
G68PCPTM,0.85
EB9SAKEF,0.04
9R6PRJTR,0.18
4LEJFDJX,0.39
XG66G3QA,0.91
KBIVWSXB,0.06
VVRAEQXC,0.95
KRKNFGC2,0.2
TQYWA9UE,0.0
QPAIHIN7,0.14
IFZPJJEO,0.99
MFEOYDHR,0.16
JE2MT7LU,0.73
UCTPUKSD,0.04
MZ23YUNW,0.47
KGYRPKEB,0.04
JB6ESGGA,0.86
WBYYFJOP,0.04
FU4X4ZC4,0.0
UHWDMB6R,0.73
ECFHNTJG,0.02
ECCYSSCB,0.72
IYJJEXHX,0.18
F8SVKJJZ,0.11
F3WFL5TQ,0.03
D9R6BFCM,0.48
YZ9EWYUG,0.15
TQAQNGDI,0.0
262ADNSB,0.27
CV3DFGBE,0.88
2REQAF8P,0.01
4UXSDZJG,0.85
62BBDRVF,0.21
BY6WGNZO,0.22
48RTR7DB,0.43
5THGQPCS,0.01
7RKXOS5J,0.01
EKA7GKHA,0.04
VUTXLWIJ,0.53
DVYF8QHS,0.04
JWCH3LTI,0.01
TMBFEMKL,0.03
FCDGKTK5,0.02
4N2KKSEF,0.01
QL5NBGMX,0.45
ARLQPXTN,0.28
KU3SRREG,0.08
9BLCESLS,0.0
DVGWE2P9,0.18
AXGQAAUV,0.71
KBZQLZFF,0.54
FR9RZVME,0.01
FRJBAPUE,0.11
9F83MDPP,0.77
3GFCKERC,0.49
BFRCT8WA,0.0
HYPCBLDK,0.12
EAECVTCD,0.09
IOPYIN7B,0.46
BUUDBQB9,0.01
BZF8JS6A,0.56
CIQG4SDY,0.92
G3XB3NVR,0.09
IC6G9WX6,0.03
KL2ROJH5,0.04
KY8UKBZH,0.26
CETZ3NQN,0.13
DJJGTR8Z,0.04
CQ6HNO2S,0.56
7NYBENJC,0.84
YWZMAXGM,0.02
MNBX4RRF,0.06
UUK6ZVFS,0.01
MBXGRU5M,0.02
VXWURGPB,0.0
NH2CWPMW,0.03
LUGXXEJD,0.53
GKEABHWJ,0.3
EC3XBXWT,0.76
CDVA5DD5,0.05
AVYM4W2K,0.22
LU8OPZBT,0.0
JRHWFUX2,0.14
DA5UCAPB,0.36
9YNCH6PX,0.16
HFHXRG3Z,0.48
NVRRDV4R,0.07
7EEKEFTI,0.06
RZFZ4DBW,0.33
34JHXX9K,0.92
NK5SLAXQ,0.79
7NPOZLQE,0.35
6NCVR6NE,0.05
7LDURVUW,0.11
6JBFCKRX,0.1
OQVIUSTX,0.07
FDJ3J4WM,0.0
TA83JRQB,0.72
HSPSH3FM,0.31
69NMGHCE,0.8
ENQYSK7D,0.0
Q6FEXSCQ,0.03
9FN3QMZZ,0.06
3UJGMPKS,0.02
E5VWUW5X,0.02
D78Y5ASC,0.0
YEYWWE32,0.12
7BTQDPKA,0.08
TD7PNZRT,0.01
EHCNNYRK,0.21
LDMAQ3HZ,0.75
4MVFVYF2,0.35
NPHA3TMQ,0.04
BMPDWMVD,0.05
G2O3FS3U,0.0
NSUW6STH,0.14
6UM5S4XS,0.42
BLRPF3KV,0.31
APTBCGMG,0.13
RMPBWEEJ,0.03
6DM4S4OM,0.01
JYVVMBXW,0.47
UKZJEKUA,0.05
VZT4DW5X,0.0
2O9BM3QH,0.16
7A8NGAZL,0.0
4DSM9W8M,0.0
78RSC5C4,0.35
K4QS95SU,0.12
J7KCI7G2,0.39
SSTVUFQM,0.08
4CK5C2PV,0.0
5SHF3VBZ,0.35
6YRXM9RJ,0.9
JXPSADZ7,0.04
XLLD4HFE,0.28
HRXNKSRK,0.59
SNXWWASJ,0.0
ZLH2P59S,0.08
UMJ8ZK9J,0.0
HYBPNH2I,0.01
EXGENGXC,0.36
LPO8BN4N,0.04
FQDMRDUO,0.22
HSACWTQS,0.83
UVHA3RY4,0.04
GDOLYENE,0.92
TXG99ASP,0.15
TYSHXH9B,0.13
MFJ3TNS2,0.04
ISW7RBNZ,0.1
5DB8GUTL,0.02
CMPUTNZZ,0.0
UAF96HRK,0.15
Y3GXYBTQ,0.01
CXWVNNJY,0.06
IDJ4MP9P,0.02
VMUKCZLK,0.06
KW6UGOUC,0.29
NHEGZ7KW,0.45
R3MWMXQK,0.48
5SNKK3AK,0.03
LBCMVCVR,0.51
XWDPWBVW,0.01
38ZECMJA,0.01
UO5YJ7WJ,0.56
WKWFCA89,0.0
JBEEOIHR,0.67
SVWQXZG4,0.07
8UFV2GVN,0.01
HEAHQ996,0.11
FDDYFXNF,0.09
UAX4LROX,0.02
FU7VTGZZ,0.36
BDKN6BSG,0.08
KZDCP5QZ,0.18
TFJDQVM2,0.06
FEAQDYSQ,0.4
DVRKJQB3,0.03
K6LV8HKM,0.16
SFZUA4WB,0.01
3QEAQFXN,0.02
CV825KDF,0.08
PYVXZK23,0.01
2GMOYNNU,0.58
HFJZSDMB,0.07
N4ETJFMU,0.33
MCRFPVZK,0.19
WYDDF8YW,0.09
353JXYJC,0.04
XVZHHQ4P,0.33
UH4SFK5U,0.0
GS5DYHEC,0.0
6GKRWZXE,0.09
QWLGMVX3,0.01
ESTZKM9V,0.0
KC6YZAON,0.03
WTOUOARJ,0.0
EJBC9W5L,0.0
EKOU5KQ2,0.13
YUXOVSWX,0.81
CDBAQWOW,0.32
8FPPSCR3,0.35
P6YBDWHU,0.03
BXE3VADH,0.05
DKDEWBIH,0.05
GCEJZQE7,0.1
P4S65UEG,0.97
BVXAAGUZ,0.48
YMQRWJCX,0.02
VNB5NWDE,0.15
HD4FX6J9,0.03
A3UVUSDA,0.08
ZDTCFZYT,0.03
ARWBPFXS,0.0
Q6BYUGRB,0.72
V5234OQR,0.36
8FTXHGAE,0.2
INSKAR5W,0.82
BIBJSR6M,0.02
WGHACWMB,0.06
U8Z83Y4I,0.0
MZWNESFL,0.66
6UGJZYDR,0.33
8CPQ6XT2,0.01
VZTXVTP3,0.0
6UJAX4TD,0.01
INZQZCWR,0.13
KNKNRRCS,0.08
6E4F7NHH,0.61
YOZR4REZ,0.34
GBEH5OKT,0.02
TNCN4625,0.08
OFMNY2AI,0.02
O3YQMWZN,0.25
AX8H8QKH,0.05
9TXT7KW6,0.05
MU3I6EPO,0.06
FSKDMBFI,0.17
DT3FIM4S,0.15
85HXRZ4J,0.01
YQO7LP7F,0.33
YWQWXXXO,0.0
A7UPTGAJ,0.06
RHWME6ZB,0.04
ZUZCL4HX,0.06
GNXDCERV,0.15
BTWTINNS,0.25
AJF5KIBK,0.21
VEBQCV8N,0.46
CSVN6BCU,0.11
GJCEHWEK,0.97
OCIPVAEX,0.05
NHPNHTZC,0.82
SSXDKTWX,0.32
ZGAPVI9H,0.01
WFTQQS86,0.8
MWTY4ZXT,0.32
EDOYZXZC,0.11
CSXE7PUB,0.05
FHBXFAWB,0.16
KYAN4APB,0.58
SFLUFFIZ,0.34
8ZJTDZCW,0.23
MUULZBKU,0.0
NB4MJQBM,0.17
EXPYX6DJ,0.04
BHWGQ8QP,0.06
8NCXAAWQ,0.05
XGXKZLAW,0.41
6EFQMTV8,0.0
9VFSFOM2,0.01
XAUVCDK7,0.18
DKD9IKKJ,0.0
H4FKSWMD,0.16
U5VAQVU5,0.02
WKZMKBUD,0.02
ZNEN5NOM,0.15
WBBHIDFG,0.02
GRQZA8GN,0.66
4HW4NTPF,0.46
NFMZ6Z2V,0.0
KDUHAUDL,0.13
DJDLLRIW,0.05
YMJGXX2S,0.65
HRHIMTCA,0.71
RPMVYASZ,0.76
6KE3LNT2,0.95
NBJXJ67Q,0.05
BOB3VSEH,0.03
DSY4AEDJ,0.2
ARVCCQTC,0.21
78NMUDA7,0.0
VBTEBWHW,0.35
VQESTGFR,0.75
4LVUDD2F,0.06
CNKAW4XX,0.02
Y64ZCTY5,0.02
APRV7DSK,0.95
J7S8A7VR,0.11
CS5RQP6T,0.38
OVHBWQSA,0.12
E3EXHQFK,0.08
KN7KAZEG,0.19
JVSMPMX4,0.87
WWF5GD6J,0.02
BRG8CDJM,0.08
4RECQTAI,0.03
3MWQQVRC,0.01
JSSWC4EG,0.01
AKF3GYOW,0.02
YK2VDA65,0.02
ZCQT4N85,0.19
KXMASRJ8,0.02
SUX7SZZ9,0.1
MWHGIOBW,0.31
NOMVQA5A,0.61
CPNMKAZA,0.02
DPB9UGFU,0.71
SJVG93MR,0.21
CK9TUR45,0.22
6AZYRERH,0.19
XNHS5OQ3,0.68
PJ2DSXB6,0.1
5EZJEPBM,0.05
3ODGV22K,0.83
EGRXNFBO,0.03
AVMIAPRS,0.11
K4TQSAZJ,0.05
VZKPNVNC,0.05
3XXEMEJG,0.11
R97GY5AR,0.02
APEXDR4L,0.06
DPFZDVYU,0.64
EI74AABN,0.0
DKD4M6GD,0.06
HSTYK3D9,0.02
Q9KS6SDS,0.63
FSCBTTSR,0.05
9NJPOIMX,0.1
47ZVU5J9,0.0
CFEQ6YBG,0.24
3IITZURG,0.0
UFUHPGS2,0.5
99PGDNPA,0.33
KYTMTPKZ,0.22
DZ2RNPPC,0.14
BUT2U4PQ,0.32
HAEZXZRT,0.1
G6UXKFFR,0.0
7SHNE5CG,0.01
ZBUGMBVU,0.02
GHREHRDH,0.7
YXUKVWYJ,0.04
H8TZD282,0.58
RTQFFRA2,0.0
5GGXG9AM,0.49
FXMTGVQY,0.15
G5EM7FPT,0.12
SCVHXGX9,0.3
HYQ4HAPR,0.48
JN2QTB4U,0.39
ORPQJWVS,0.01
FEC8P4WU,0.11
AH7RJR5I,0.06
RC5I8BCF,0.02
AD4RDCES,0.05
HEGKTMBD,0.22
UKPXGI2W,0.35
NUEWPHWZ,0.1
F6DA9HVS,0.33
JYOWQ26W,0.49
D4FYHHQ4,0.65
U2N6IGIE,0.04
I7ATMJO6,0.08
VJSYKFZE,0.15
YYJVB3J5,0.69
XBAFQFIU,0.03
BU5QUQZ2,0.03
KCZSGDIZ,0.57
HTW7UUYA,0.46
TQGRKUUY,0.0
AXPNS6U7,0.02
43TYPAKY,0.37
R2VQP5PG,0.71
N8NWZB77,0.26
AHU5WXDQ,0.02
AMEZAZUW,0.33
IJLKUHRR,0.02
ECAB2WMZ,0.8
6STIETMF,0.41
E4O5YGJV,0.0
E8JPDXOE,0.84
O982XQVT,0.03
P74L92BM,0.2
DVYYEX5W,0.13
SFSTEUNW,0.42
SPPK2V9B,0.53
NRV9PSUW,0.05
5NRHNKDH,0.01
RU44TQMK,0.08
FDNXGPM8,0.47
EDAGHRCV,0.02
AFPNTDF4,0.03
DUSYUX5H,0.48
3REH3VXR,0.0
B9ECPAH8,0.77
MTOKQMU7,0.62
HNWUJCW8,0.11
DYO4VNEM,0.06
NVMYVYHY,0.05
PESKNPSP,0.11
MTDMEXZ4,0.72
GGQEGZF3,0.17
DFDCWFKU,0.0
3WCKFXC4,0.12
KDQPXQAC,0.02
XSB7J3WH,0.14
GSSHEJ9A,0.08
HGA5KDDX,0.01
LG6KOYPN,0.55
IETCDO46,0.01
QCY6BFDS,0.31
UNYHKDGX,0.07
F6WBIGW3,0.01
OHN7TSQY,0.05
LPCE8OEY,0.16
UXJOU48G,0.15
U9GTODSE,0.63
YBOFTSUC,0.0
2AYE3SQY,0.14
KLZRQQOZ,0.48
JANDHWBQ,0.1
TZ4LY6YJ,0.14
GBKP86VJ,0.07
UJIBRAMF,0.17
XWGNB3VZ,0.14
AAXYUGVL,0.01
NXOR7GRF,0.29
YWDEARKK,0.05
EZLBPHUP,0.11
YSKBZ2VZ,0.12
WFCCQIID,0.33
JLPD6QXI,0.03
SQY3HEEW,0.01
MXWSNSRX,0.1
6DSCTAIE,0.08
WZPYTDZX,0.09
2Q6NBGB6,0.39
74TGCM6Z,0.12
QT5VB3JP,0.38
FGWKYU2Z,0.4
MBENQHHB,0.68
6GZRUXDW,0.02
NS5D3SKN,0.27
CMTDX58Z,0.86
MQNG2H3G,0.07
DYVGQO6O,0.17
8GKRVYIO,0.18
G4OZP6GA,0.39
YTOGEF7J,0.11
USMEI638,0.18
JNK2A9VR,0.23
JFG8HD2Z,0.34
9THXF9WK,0.0
LDYUZATQ,0.87
YVEIATZP,0.0
A8PZRSMC,0.15
BDHHAFIB,0.25
CPESGJBX,0.07
Q6JVVQW6,0.27
CIYQBTTM,0.05
8FYB8SKJ,0.91
W4MFRQZ2,0.07
QSU75LH9,0.0
GMFZJMEN,0.0
GJQ7XXEB,0.01
NYJMFNAU,0.67
4MGVZRFK,0.0
FJMJ436S,0.03
DTEM7AWF,0.5
5V5XBK3A,0.67
Z7QUGHFF,0.02
BE7897WD,0.09
ST2NNWWX,0.0
DDQW3EXD,0.01
O99UXDRR,0.87
B29NZMYW,0.04
LS42FHJB,0.17
FTHAQBYH,0.59
N6PV7RDI,0.41
AYJZTHMW,0.82
VJOR6Y4Z,0.06
JAIRTJPE,0.16
DZXACYL7,0.33
CY6FXADD,0.25
46OSNMGP,0.01
BMRRESRE,0.81
VHGEHSBU,0.04
8ZF9SJ4H,0.74
HTZMFKFD,0.0
DWFRGRGY,0.37
BY2RCTVF,0.77
VMQAUUVT,0.36
JN6QVUY2,0.05
WOQY4M3E,0.07
AFQDRIXR,0.13
IDUIG3TP,0.8
GTGWESV6,0.14
VD7Y2PEZ,0.56
3VXKDVVN,0.05
U8AAH3JR,0.04
G6ORLAPO,0.81
4WDWJ6UI,0.1
TYQDNO4G,0.19
KSW4JAJT,0.12
SVXLPCRW,0.02
RUYNJYGR,0.01
4I3BVDEQ,0.24
5HBARJLM,0.04
HIXVTLXI,0.55
GFXQYNEZ,0.25
G7ONLVPQ,0.02
NHJEQVJJ,0.16
JNTNMLAE,0.08
FTJREVKU,0.06
BQYUDFEC,0.86
SYZNXZ2T,0.11
FFS86FT9,0.87
JHK3KP7L,0.23
HPHSFHVB,0.71
ITSPFDXX,0.07
B3K7P2TK,0.69
ISBXWJTZ,0.0
3RTEZDVV,0.01
5Q9STIZ3,0.3
BZZWEKFV,0.0
9NCWPHMF,0.61
ECKTHT3N,0.22
R9IRFKB5,0.0
UNQRMKHA,0.77
2XQOBIX7,0.55
TXZ6RRP2,0.0
FGZU2EZU,0.04
GDMQO3GX,0.04
VYHJHQJW,0.0
JVZXDD3B,0.21
UTGC4X5S,0.02
CRRKYD5O,0.11
628XRFKT,0.36
5LEDNSVU,0.16
MEPCW36D,0.07
65TQ6C8N,0.44
D8NKFGQE,0.02
DGXE2FCU,0.08
5ZUVNC6G,0.01
EPXJKYY8,0.32
3ZHRXFMV,0.69
9NCKUT9Q,0.78
2OJDQTPF,0.36
DFWC4P7X,0.08
9U6URHYH,0.14
JB7KRCZ7,0.08
KGQHYTSW,0.03
M4KN2SA9,0.01
NQKMIMAC,0.62
N87FHAYN,0.02
GZ5NRLGX,0.69
QGJVYG7R,0.15
K8BDBLO4,0.04
EUURQNJP,0.23
KYWQQVLK,0.29
5OUBYLQE,0.01
AR3SG8WQ,0.92
HXTNNDYK,0.54
GLEZDEWX,0.14
KNXXVKF2,0.06
D8VWPZM7,0.06
HEKWV5LN,0.01
922IPXFY,0.05
EEGHXUKA,0.0
VY65ZQ5U,0.37
UTJKUOD2,0.14
4DLGR2HE,0.0
6UZRA9HX,0.05
XXUQMCRU,0.16
2HLHGPAV,0.27
NRRFJCST,0.37
FZFYPJAU,0.88
E9C6ZQCU,0.04
MRHFHWRX,0.01
NVEUFQSB,0.05
KRRY9BC4,0.1
YGX7FMSA,0.35
EP52B6AK,0.02
MB9HYKFH,0.46
DY9PVUB4,0.1
JDNV2YMK,0.03
EQCZNGN8,0.06
5B6MYD4L,0.0
JJLVCVF2,0.18
UUDKQQQV,0.15
VRJSVPCC,0.1
KPNJS2LB,0.16
CMBTOX53,0.01
O4LJKWZG,0.0
YWCHXVPY,0.41
JE7YVAPR,0.04
RC82UVBF,0.01
3ZS4UHUN,0.01
FX935XAW,0.08
P9WC7QAX,0.34
6QKYZRGM,0.21
EGQRYRMR,0.85
6UB26JAS,0.83
4DKGVVTZ,0.08
9Y9LR4AE,0.18
AJ8FCGDW,0.19
ICYVG6DC,0.08
CC2KRQ9M,0.56
NLSDA7YX,0.1
XXAF5JCE,0.01
5USYNJFI,0.18
MIJZCAMT,0.14
GWQYRFGT,0.03
C45GXFZD,0.05
EA3YKFNR,0.05
4EEPFRV7,0.14
GQQXN8PE,0.05
BERHCUHF,0.97
CLYTDGYS,0.0
BGF732FE,0.79
WUDW3UCD,0.03
WDRTT2ND,0.0
BFETSRM5,0.1
K4YVYKAV,0.0
QXYOUVBW,0.29
9P29FRAJ,0.08
4O3NNUCL,0.09
7PRYXBUF,0.01
MHBBLWTM,0.0
SULIUZPQ,0.1
JQWRFYQY,0.66
EQZRTAMT,0.48
EFFVK8M6,0.01
PRLSZKKN,0.03
MPYWNJF4,0.13
KA3ORGIQ,0.16
SDRWSUSS,0.03
ERF3EBFV,0.34
WBSGHVOI,0.01
2SSYUGAS,0.19
FKIEQ8OY,0.06
9GFP8DFO,0.08
2NWH6JCU,0.31
9RMADPXR,0.72
NMQOAFIK,0.06
2CXGCPBP,0.56
5INAUQ59,0.06
CQ8YNXP4,0.77
8CAEECWU,0.06
ECVCVQ2B,0.51
WHH5TZIF,0.07
JEXKC594,0.08
BHEPO3TQ,0.07
OP6K96HD,0.09
9WFBS3WK,0.1
DBHNDCQV,0.14
55DNBMVV,0.66
DUNS9AR3,0.51
NKCYQTRB,0.45
AK9KNDIN,0.18
NNRA6SCA,0.0
DARVBQBO,0.99
EZCUGMAT,0.61
ALJ7SMDS,0.12
MI7GBNJQ,0.06
HWFOMSGB,0.03
62CKXEKK,0.01
5H7QKWTD,0.08
62IO83QL,0.43
YA6N6CSZ,0.01
I98BNDJE,0.0
JXW4WHAZ,0.94
GR2HMRGA,0.04
2ADS8SGT,0.01
GXAQNSAN,0.0
EO4X93RA,0.05
RVHHM7SP,0.26
6YAAEWFB,0.88
SIKNAGCF,0.06
KI3EB9YN,0.01
FPM75H2E,0.02
BIM89ZNA,0.78
BAYKWDUN,0.05
APMHBQGI,0.86
3RIQQG2B,0.0
9QTDEKUR,0.01
NF4NGXVU,0.03
JAZUEFYE,0.41
MTCK5ZPK,0.02
FMZ7DS7E,0.01
EQ6VZAR2,0.1
HITF2KB8,0.07
NRWWFD3K,0.4
CNVC8MNQ,0.03
TNPHSZIG,0.03
FAC9QVBW,0.05
85WCZ8RI,0.25
VM3AV7CY,0.89
DPE2EYKE,0.99
KN8N39UR,0.73
JJCOXNPS,0.93
MFPH57PQ,0.61
M4K2IZZC,0.06
WGGDI7NV,0.14
QNQWSODK,0.04
JHCPM9MI,0.15
WXZEFHQF,0.08
JAWLH4NT,0.0
MYCG3GJ2,0.03
G3BW6HYY,0.23
97WDZIIQ,0.28
X6EEEN4Z,0.07
WKWJS7QD,0.44
EC9X7HYD,0.02
XEMTPZ5F,0.06
PDKI8TOH,0.01
OKYUJKQS,0.0
CZ2W7DQ8,0.69
CJR3Y2GS,0.16
DQAMXR3M,0.77
AETVLCDJ,0.02
Y6KNVFN9,0.01
8PSVP4R8,0.0
42DFHPYS,0.34
ZRRNL7ND,0.1
IMG9YCQV,0.0
NJKCRYWF,0.64
CLGTXHKU,0.96
J7JVBLVW,0.04
NNHCDCP5,0.84
FBW7UITF,0.04
8ER3Y5CD,0.0
MHPEQRDM,0.0
AQKTRMPK,0.36
GUXAPGCH,0.67
NEGTTV3S,0.88
TJNYZKWN,0.09
Y5VGRGBC,0.56
GRXNCYXM,0.02
7TLMYVDM,0.18
BEB9IXDS,0.22
3PZTXQBT,0.01
SKMZTVM4,0.06
H2K7RV4G,0.01
NBTJRW5C,0.0
IQRKF3UN,0.01
JIRNSUPJ,0.01
6JYUKFLP,0.01
AJCNCHKU,0.08
FHFTPGOU,0.03
FJFXZC7S,0.59
J6SZFBQ8,0.24
DKBNS5B6,0.0
3CW8FNWU,0.11
M6QFA3YE,0.01
RGITNQXX,0.05
URH7YE8M,0.12
QKRHAD6T,0.17
6ZXBXYDY,0.15
BOIRM5CW,0.42
5Y2T6R7T,0.08
VBWG8WJ9,0.1
7UIGZRUC,0.74
CGDWTAQ7,0.89
GTOPF8PJ,0.14
NAQ7Q6XI,0.07
JEY23PKK,1.0
BWTJR6HV,0.01
CKMVMJXC,0.4
VMD4EAWT,0.02
8BHON7OQ,0.04
5EDXXBUR,0.59
W6JPW58M,0.1
HV2QA8F2,0.24
N7KGJYHI,0.52
