ID,Is_Lead
SWWFU4ZS,0.04787295580728859
KTAMENQR,0.055973648311879426
FBJTMYUB,0.050295549186762274
J7U5JTZR,0.055890649924519566
VZ82PDTJ,0.11955047614350861
9TDOM77X,0.22692107442604378
KWNFDAGY,0.09715373987423832
CYAPKWL3,0.07021417108300475
CNMJKBC4,0.05102332653066594
DZRKR4PM,0.24315156704936972
2S2VPD8J,0.12811801866590503
ZQYUV6HX,0.11298304658923922
MYKZWFD7,0.7615820235831136
TDBZG99R,0.09830263654595592
ES73XVNM,0.023253580808729756
H4Q6U9XV,0.053608214602782506
TZ6T5FGD,0.26733804557981355
M8NN2V3A,0.44614621821407313
JHY7HD2U,0.05428828030742472
ZAKWKDDC,0.023667307019547505
NVN34S5W,0.0596372579302629
ATYZNK2T,0.03563257566648504
RQENUHYJ,0.09710897571950079
SDFTYSVX,0.5569531952342861
DUCJOJFZ,0.7033699940141457
MB7XMP5N,0.6376095375399216
MW7CRMF8,0.08949537454293716
FNVSKYNV,0.4932652124709132
DNSDFKAI,0.061159422021927506
NPWUN2GH,0.7706528532367862
PXETYN6X,0.506794537153508
DUZUFNQV,0.2236524448564035
4QWHP97Z,0.15976328161846953
TAJZIMXM,0.05960285366127468
NB8JK6R8,0.09679776499013369
ZM9CAT4B,0.07800467584876618
EGEIUUIS,0.06052193588746107
HFWMVBMX,0.048595488560113205
APJ8ZXT3,0.07090260886070045
AZIGESA3,0.36777163740203433
5MERZNHU,0.54153118671333
WKXRPCTH,0.21390610194482115
3APXB4AT,0.037512555511614754
GQVACVJ6,0.42267881210092023
4SWR7RQD,0.2588245285785439
4FKCOYXR,0.03733387179390927
FTKFCMHC,0.05997120063693818
5TF7R4GH,0.04299393756533467
ES5A8VCY,0.04997732909410928
7BEMWV5X,0.16544838469076442
OTKDV9GG,0.28249654277408465
2VRFZ6JJ,0.04657397616306581
JD7IAU3E,0.7120758163283318
XE52HIMJ,0.13453703198935033
UNDDCFXB,0.032503495069911736
MRJEHC9M,0.11755454628017975
HBBWQND7,0.1050943021780655
QJVIDWLG,0.04307552472307643
EFJ9Q6HX,0.02372524498543782
4UDIW4W8,0.05170666880482397
GC268ABB,0.12441199338254018
FZHOOVYZ,0.10168234994636259
A3N4K7H3,0.7151202101757252
Z89N3HTW,0.09540119228390162
5MUFJEPQ,0.41710518294151167
MHQAHKLA,0.11421240984497347
P88K76MX,0.19370152370842506
GXGHDZP9,0.30727782090808886
FEUTJJHY,0.0844536555147894
KF9BF42N,0.2973677530071117
U4WVJ6CS,0.0644964746149266
6NOQINAX,0.8161524645040815
UNNPX4MO,0.24101898481457412
K7ZRWZTH,0.054042170946362045
AGGEJKZG,0.054610039822628166
8BPXLIVO,0.5046129082025873
3GGRS87C,0.4642400388353605
2NT7QS9V,0.7665017808187929
RVEWDCKE,0.4175393039128681
ZWSXINTT,0.5478385449582602
WU7N49SU,0.4574059290959747
PN6C7BBC,0.028615333204674086
WMTSO3CU,0.24632748854855632
YPRVIVSG,0.101356485829539
7J5TRJW3,0.12147495424300145
9EA3SRCQ,0.18022439391313472
3TE6JBBX,0.06636095116949657
MRGIEHVY,0.09702022378374103
FS7MV4TM,0.164637896704605
MFPKGAGD,0.11437979605408366
ZWGWDFIS,0.2704723270226289
3M7XSQWQ,0.0759630615860038
KO6TICA4,0.16201462657574248
HQYBDFUT,0.6548022791928904
DAZ69DBT,0.05258555994364725
XXDE77TH,0.22452296454284068
GNVBUCWP,0.06463015614806164
AJY7ADEK,0.05301132607934597
GGY56BQW,0.07043245987657641
5RG7EV6V,0.15497520873095932
GIKCJZKL,0.475491081313315
JPCNGRZI,0.052961062958093094
6CHEAIQE,0.0523677491869957
RXYQYRPP,0.35790032297577923
A9AZA8QN,0.04457947783236864
FN4SR5DR,0.2121232967737782
GJW2EPFM,0.06452998510370703
RJYGSBGH,0.6234231471174904
MRV99HOQ,0.08441667817707828
KCZLYU9K,0.040908754406145
ESG42STA,0.5662720818231496
XCR2QYTC,0.3740619444783108
B9ISBORM,0.24888404014260934
FMEGQBPC,0.04729136027853672
HRY2D84P,0.014048099591356125
G7BCNOUA,0.11334696539101036
IYGMENIU,0.23468347039634732
HDMGU9UP,0.2437327490371505
6EFXXEXH,0.04022424606021513
KQIMGNSX,0.05380730426454253
ECHFEYQ9,0.06464646936032464
YK5CFGGJ,0.8695559016216242
76WMHFJX,0.19102652167607503
NBILDSVZ,0.047130346967141426
KFZPXSHE,0.45755956409675613
4JFTXPQK,0.7722718099592583
HKKLG7FA,0.21488801477749586
BDJTQ53N,0.056566943715708515
HGZ9YMFJ,0.5175452392302625
7DEGBVSB,0.04343175991066265
YUMROLR2,0.06651533641251729
C5AWYL8P,0.41396680544132886
MB7KOCDJ,0.7619338698484169
HTZZJTUK,0.010769429524619907
C4WYKEOJ,0.15325368566594333
4IKS3KLJ,0.1667498844230397
AEKVMX8F,0.7648474774858218
FZ4BT2EY,0.044769683612479
ZSEN5WIH,0.09109404015051953
ZAJSV8FM,0.03472549303941784
88BQ3TG4,0.053544240762524196
VNSIRB3K,0.15837142850841082
GHGZF4LM,0.14149040840614724
5LEHF6UK,0.17200632661621065
TGRK2G2X,0.5090563422557488
V4LBVERH,0.25260325044258297
GD4RANRO,0.07539608439583378
G3HQMNNC,0.34517920472778274
GZVSDU2U,0.3912093237636043
PRXIE8HG,0.3317061287857561
THEVNUEC,0.10684419574424614
N2FEOWGV,0.25402271009107197
H4MKAANU,0.7579700804478635
RCB55CGX,0.23007907869500951
DDIU7UZN,0.09536683288991535
FNPO4VVQ,0.1688331782683711
ZXSZSG52,0.14191443729109163
CFNZGONW,0.046574409820650295
MG9GD9YE,0.4615101000056699
HGGZK7HQ,0.08427549923936313
OGTMUQGC,0.07474754387953526
3QSADXUY,0.08126289941077283
URLEJQC2,0.18759878509950942
4KWXS7PJ,0.041300172913899626
2HC6KD6Z,0.0639052384112155
FJLXTEFC,0.03925637373990214
MERSRKT7,0.5394328519711397
AEF2WERE,0.33806116826564653
JXQXVSJE,0.6667256098953402
QS3MN5WB,0.12638673896050728
F9ZBJYKA,0.22255482936118098
PVY4DVPE,0.041932014466259576
QYB4XVOE,0.06877169204989718
8I37OTXK,0.1761169404057865
X5JARLUM,0.03229225321536881
MAOBZOPC,0.06523034853827957
HJSUJOOH,0.09271941487786518
EYH9IPA9,0.4816612514762328
H5HPYFKH,0.0676809767602994
3EGWXIPW,0.5249594395081673
5JI8GRLJ,0.09905475757221373
9UXVGH3H,0.40411072846475654
IZFPUQGB,0.04332336303121899
USQVFE9E,0.9138649015171905
5QM2CGYE,0.15237808399752983
XJUND4MM,0.1798980202621356
EIIMM8CB,0.044064158279791134
QM8XF7RX,0.7671583840101077
JUHHZ98Y,0.10451978600682726
ARWVOVQC,0.1621319634749677
XM7YBVNC,0.10951043618133575
EWAYDCQA,0.9440869642611589
FFEWXJ9T,0.0979106378374964
HFTRG4ZC,0.07018221591533845
B45ABEZX,0.18877933947469086
TKMZGVHU,0.5841325798480554
GYQBOAKP,0.09273435522670917
KFE2TLAL,0.7459689730892083
EMKBDV88,0.46643050069907793
NSR2JNQJ,0.011835041201496954
2VIOBUAJ,0.11284126947202662
VTISE42G,0.16761935549062768
CWJ92F5M,0.05769669839598037
MTJRSKMF,0.10559556958258706
G4IMF4TV,0.20759542953559382
7JYJ9FSV,0.052560287692603555
S4MNVHPU,0.24562762711767017
UMZ3YFEU,0.04763863139194366
CXNSXZSM,0.07616215967218282
NTDZ4YCE,0.04327545343875767
62ZCRDVC,0.18331973628630072
6ZYHGPHS,0.08175323092649149
FL3KL5AX,0.06674880334300817
FHPNCIBH,0.761050061132151
UBDAP3CH,0.21211315859720817
POQYVTWM,0.3927361621942055
GSMKMW6J,0.13115837068721642
2VPFZYIT,0.020471953074490342
DJJQBGOA,0.05420375751923448
5H9R4HFM,0.2555616701137004
DFMOBKBA,0.05185244545720387
3M4FTKIG,0.06646744310165198
FDEDFMBX,0.2516469278265674
BEOW9SDD,0.03927767239654652
EOD6VDYL,0.09190598321547971
U37XNUAC,0.0660656222932802
SEYYYZMX,0.08359775333759095
ISFZ9YEJ,0.08021899991708778
6KP3PU3Q,0.056627141936258465
GGYSETOF,0.9533247324952983
OB72PME3,0.12069512057171561
FOVAUJAX,0.3803509620120515
FKNTMAG6,0.5604619726516148
GLMY3X9Z,0.43577803223468764
LX3JZCEX,0.06292669028024328
USXQOPZR,0.024770644598685398
OJTQQABY,0.04376545480051928
DLOB46DF,0.045463266051404806
XPU5QYFT,0.07098762435353939
8HAADVGW,0.0580683618100674
6R6ZUZTV,0.05814700019098312
JOWSRVF9,0.765569909947575
Y7FK6ACM,0.6059518902973885
DTOMB6CN,0.02951752628960091
MEBUTKKV,0.15772749136591982
JXL3RHWI,0.03384331241863693
9ZWGKOEH,0.1769063694457875
D9TG8CZB,0.7849117588945158
TUDCZV6T,0.037248764183155446
4BY9WJGC,0.24287879365990364
BM85FAQV,0.07277558071803775
NWHGWT6C,0.046342144150978336
9C6RDTAY,0.33233425787629256
3RFWMDYV,0.7283703264410554
CWJIDUMA,0.05889944931442419
2G5U2HSV,0.03248510399673214
DPGFTRRG,0.09569575442141134
TMHVXKP2,0.551151884999033
USBBHEFK,0.07403130702230713
ABM2KVQ6,0.09425261009794662
8DNF5SM7,0.07803187306458848
2C4X7DT3,0.03717795487336688
2ZTFCGCH,0.12570942605820348
BHHXRMPU,0.05916406977017599
2ZRVPMSJ,0.3508831726043687
KXXPTWGD,0.6650890227032475
ZEX7Q76B,0.695591315001388
2SN8RUGY,0.4707691511869212
3Q6AMVST,0.07194057107443831
XLYMEJPZ,0.09982820354105142
NVZYLCGT,0.21149855948913718
YV96FAJ5,0.09879270244237506
JRPU8ESQ,0.1438497939682274
WRUT87TM,0.13640628357721896
BPOPXSUM,0.06406141778807906
U6DLLBRU,0.5053942435238759
4PS44CSK,0.6969914710369132
TWQKORVB,0.4647889072439617
JWXD5NTR,0.7473915422369629
2ZDGSPJZ,0.6182061392432956
ZQFPOOXI,0.2662442314349547
E9VBRQUY,0.5647771363428901
ZZXHTGYL,0.5049802173784386
ITCMQQBQ,0.02844714971756343
H7GM7RJS,0.12557612815840924
YIAYHUXM,0.2186247433991223
DCU24T4A,0.7908879013663719
YCNVE6EC,0.43985492977857377
DLF4AWLX,0.06821013167705817
FGAWWWC9,0.23484893935158954
7FKS5SXW,0.03791122092283456
WOMFZTYS,0.06568306608140792
MWEXMHJU,0.0797112864867799
XYAF9DYH,0.041278507683779046
2NRNEBVS,0.45707462482570244
YADXVBRS,0.44727694089368975
KS64UMAD,0.48944156100400876
MLASHMZQ,0.07037078269771105
ABFZZ4ZA,0.03807706429022339
GF9SPAMD,0.14657781563702238
QV3DEYFC,0.7648562826104707
XHNJBK9F,0.10854523929735585
FDUE2ZQV,0.058569054962743915
AEGEQXKD,0.040240899408873744
6TKNXBB4,0.07262963251471047
EDATBDJN,0.04420428897089909
XG2Q2OXB,0.06304552194784836
BBJJWDWP,0.08663707874213605
GECWTGDN,0.04881291573438352
UD3CXG35,0.04450333650241603
OLMGJ59M,0.8423403185681146
MIFKXSXT,0.05552425931242199
PVKPSWAL,0.5467047931846852
QWTZH9UE,0.8112009547770659
SVTLXJSA,0.531937235616532
QSG6WOPX,0.04864048740911587
A4RMA9QY,0.233674116613532
RXMYYPZK,0.052281064526199905
3NFRECQM,0.23883057551924175
NDQSAV9F,0.1084776401967595
7DTMP7FE,0.012677126613747522
DP9HVJJQ,0.7360364991211958
9AXJMRCV,0.1218204860003707
PSKYNNUJ,0.17382656532742516
ID9SGQED,0.08222065805445798
OLVSSBH2,0.07746259487365753
3CCG3MKT,0.20021741070917923
ZYA5GERR,0.26668984786179517
CIY2UVJG,0.7327009668343653
VRQZSLTR,0.04848528245802051
5HEPFY8C,0.5040980162911761
TKL8GS8J,0.08918854967906119
BGRXSTLT,0.7592867673321936
AECLARSZ,0.27084634044245254
ASBMRGVJ,0.04248701593437152
NKUQQGMU,0.05361645019834744
DJAW8QVQ,0.09174751086999156
JQYTJDWP,0.03085901058637976
JUZXVGDY,0.05258290496145301
PTBW5CGS,0.044105848114646996
GFBITTNM,0.3894411381222549
JXJXOFRQ,0.04136284918430141
UTVEN5TM,0.2563375905242921
6FAUBRHB,0.05144313681633975
EHYCJC68,0.19124946241541146
AVY6A4C7,0.11072227759676916
C8NDMGWC,0.04124799142610148
868AL9AG,0.017582269326180688
KMFRMJ3E,0.1463987486649575
MPFDYSN4,0.16537678208790596
MUKDSSSS,0.03916752564762988
GEUTX7GF,0.31029171438236647
3RRQVEH2,0.4103515260500323
K4NUXNGZ,0.5481240637343473
XHZCAJCO,0.21514805500327364
KP35VKPU,0.781207382795948
GGX9WDGH,0.06424976297422726
QM2ZYZKZ,0.06647435828165364
HOND6BMW,0.11690726528793594
MXZXUVSU,0.010729167534758317
LZK6MCAQ,0.7091677598882391
KXTQ27GH,0.9242442509487384
L6HNDBWR,0.04628274621164539
8NZWPHZU,0.8745830498147481
ACVU9MV2,0.17851558071263504
HQVEZV5M,0.7959499579919117
U4HVP7RT,0.04780556457672236
BN3DORJR,0.5511004050230905
MUT9GLXB,0.028849417553887025
BKENFDKM,0.09895052848353793
HTIFDMGB,0.0618388535990318
ZZ5APHQN,0.12571057146324804
VK2KXCFH,0.02523628059121437
BF4RDXWX,0.07761055695938034
T9UNZQXC,0.03221074987804507
CTYAH7HM,0.08905268043554374
KYESG8QW,0.11324594924446016
RCYEXQHZ,0.04231841941071765
Q4URUPZ3,0.34368091905269055
5BRA2IGA,0.054388822820323986
XHPUSWVF,0.28235732494428856
IECWJAAU,0.08268166236467345
VQ2O2DN7,0.12911318579989114
LNCMBTT9,0.06283130018870996
MAEGVKMK,0.0647776077461667
GNSZGMCV,0.22905953067565363
DBCAWMJM,0.346885837027445
HUXM8RZL,0.08437995308970836
UYNJYHMG,0.09026498419022504
DKXOHXDV,0.37394329715443625
NBPYBTYW,0.10922906192597567
JYMQNDW5,0.06280292423671423
OD7O9VTN,0.026678331188517222
IP287GLD,0.05651327162160671
OXQXHYPI,0.7308670590432459
GCBHDLXV,0.10657708251175743
OVCZBXTR,0.06933912397473681
NPKHWQ9C,0.04348107197070598
SAHWQTYM,0.36599651617370255
LHK5RFQS,0.2816526190433966
NPFK74VR,0.7336860628178453
MBJIFSNR,0.047869265449720394
XYTQBNHN,0.14409617484449516
5JJYUQTN,0.7501567943297457
KB4KPEKR,0.048063317759982314
3ETWMSYE,0.027198163241175646
AYTE7PRN,0.08400314715080148
A7BJ8IDS,0.12531431903652224
N6NKA9AJ,0.041045650662566026
J86QPRW9,0.7468054158643165
IRMSSSET,0.07418177436500428
EWQZRESG,0.05946200419109986
H2E7VHHL,0.045899597069483954
AZ4JXDBP,0.05716772048543403
DFFQV6EP,0.21364543129569694
78QLPCVU,0.06171541389257032
M85LCUAD,0.1108196843087819
EDRZDDW8,0.0414391147102014
AMNCBUWQ,0.04579537654427335
A7YMVDA6,0.20933832531661417
SNR548GY,0.29514771361039605
QMAB3MCR,0.06298297160531896
T7EHCQU7,0.47793409363615375
JCWM8RXB,0.5945589598854943
JMAH2SNJ,0.08097859168904531
GMWWJCQW,0.2122071258590272
H6VRXPZ7,0.178146837092571
4QQPUHHK,0.047073954376735554
JCY8YKGX,0.1822417005281521
RGUSEUDE,0.073407809584222
HC7JQ2ZJ,0.3671072344417643
ABLQ8SIZ,0.4747206345141863
ZP9MQVU9,0.10665876259293194
BMLRTW4D,0.7828597728908805
6BFFUQFG,0.08342270507049557
8WFCBPOU,0.09608388364239553
4CLKBXFK,0.024962691768874862
GV3W5Z2Y,0.48554921472017026
ENDYGTKK,0.13348583330303365
ONACXTFT,0.019790843053419237
A2A4RTSD,0.09435299887950559
EWW8ZZ9H,0.05479428905962608
GIVYANRE,0.7480394302682398
78FFGXFZ,0.05685431049753578
CDK7KPAN,0.32944191123786204
KS2RW77F,0.03212994973620315
DWSPGP8D,0.05305750506337272
CZJSICY4,0.29376763538809453
68SIJL5A,0.0734947913379986
RH3XHGLB,0.04391782152596577
SCK3KH7N,0.22112334515748802
MPXX8DL8,0.7881857660991143
Y2DKYMID,0.10973257123061125
OMMOZJMN,0.39958768710883263
CLDIQNQB,0.1878171114735508
JS5D6E77,0.24118230199830312
QXNHUXOF,0.5887343836145311
XJWCJJ6T,0.062288489976605986
SWDIK7H2,0.7215526248472938
A6UCPLMS,0.1961048243981173
GUHJ5MTD,0.0763731351506678
NDKN8XEW,0.22310274631283478
PTVD5NYU,0.40281440800238394
JAP3YDMS,0.07206157312403348
TXJJIDGI,0.02639572370228971
LZGRWAUS,0.12371187951292635
JJ2RVPYG,0.8034556297886652
QYTGT885,0.08210652207341006
5U8VHYBB,0.03833619351975712
JXQGQB9J,0.13232646320573804
4XBBJC5C,0.4728426591935639
ARBG9NKY,0.6700884741265802
GXK3B5CH,0.7206174625921142
9UBNOAYH,0.7238326469656131
IR3SDAMA,0.466161879585027
HIH3LXHC,0.0245110035858485
TMBV5KEA,0.4661182712610597
HLEM5VBH,0.20901501223753424
FGJDZ9HR,0.7306501750933537
H9WNCCA9,0.44947099389941386
IGJJBCNS,0.39122308468938366
8RCBXPBT,0.08987999311606537
6HGGSFEU,0.07533196679773128
JZBPKCGT,0.939226582516403
GAKBHCX7,0.039391410592120514
EAWXNZM6,0.07394066970068777
VJUWOMZG,0.08301465231847999
FTARJUYR,0.05096311215225617
JM9S4KPR,0.07496429221488152
MHISXVR7,0.07624011023626762
NVVBCJ6U,0.2577803801323948
3TWXN8C4,0.07737886770444566
NFMRVB7M,0.05666863250458061
WVHEPMN7,0.3834227623099158
JPXC9QTD,0.049902525099955186
X7MDWESK,0.950409343831126
DIEOIXWO,0.08764655258192501
GVHWRSAZ,0.758693235078422
J8S6JJCZ,0.07345477149332953
JYNUAPNH,0.10932939920029718
56UYEZQ4,0.22866152241043636
JNRYVPGU,0.09283549385095269
LFRZ4WAA,0.7551071410301935
B2NTFJEQ,0.03797993245490347
G9SXPIM7,0.04124337429522682
M2K24NKM,0.8927946055588848
AFTVTARX,0.2399836667515798
ZUJ873U7,0.028836965365737422
AKT7YQ5E,0.10995343046009508
JA5YZKKY,0.5870307304270902
YGOV4PQY,0.5292838936721694
DP98KMFT,0.024110528063326475
B79BJNCV,0.07086931131428531
4W5BSPVN,0.10774127009982967
YHVKT3MK,0.047597841550311444
SRRYNULQ,0.06531794761989844
AURLJ6XT,0.05859954794403746
EBTRN6EV,0.3161460156943541
VBPNOEDC,0.04760313253087624
Q6VSZ3N6,0.2854263064382898
TZ7JPLC4,0.062262125606872595
PEANVUPT,0.34456777650877685
G38ORK9H,0.05673776711998981
JAEP5GSF,0.07152584037700244
CZQPTKQG,0.19556496691298098
AHFRGYBI,0.04891067961861583
YGGZFH64,0.07278449377735392
HEDWBFEG,0.05834787951944401
Z99MFAGS,0.20433082527031318
KQI3MXOE,0.03206542412566181
JQ22ZUA4,0.05377644807149998
3VKTCKWI,0.07619481441309818
QEBFGAEH,0.021662787351195614
3D8W9UP4,0.10702330398648392
6BW7TGIJ,0.19985884748563834
AO6W6FPE,0.021309699801326784
IVWTRPYK,0.3482574924863791
6XESSYP3,0.04341458859091811
FVYSGR9N,0.7902403532216953
DHFHIRGT,0.1313657300725887
2WVOTHIS,0.6700969022280592
TP92DHX3,0.07195471072916577
HDHCJSFC,0.32647427258124667
FCKEP3VQ,0.05673050846796304
XFNKZDDM,0.7943191695645624
AJ4HUFGE,0.0385419740146305
MCWVEKF2,0.026804805032048965
H9AKRAZA,0.7735524583078258
ZWV8I4PJ,0.04759537793575617
IV7M7Z7T,0.1796752793903125
ABEJSDIR,0.4385961648159288
YVHXRJDQ,0.7421709051998904
3GND8JQR,0.09330099451787978
Q6TBMIDV,0.06916599959187962
NFVX2ADK,0.10927691874514536
NVVGPMNG,0.2582948187920017
ZVXDSTIX,0.32274284699744726
PBMVZUXE,0.04000019477583481
A46EEOE7,0.48423460900853643
AUHNMGRA,0.32419409469518967
XAEVPL4H,0.09523600934115403
PMUYEWKW,0.05936170339315491
H22XJNJJ,0.061366959119721294
UTFVX2EG,0.7534361402740218
4OKF3SGT,0.04268134083737641
8UUCHRHS,0.05618669649403357
KETNPZEC,0.5047642582060548
SBBCPGFZ,0.6185138637675732
VWMELEHQ,0.16549938996565558
HJCGSZIS,0.4855478368810042
MM62QLNF,0.05044820203733911
LYZH8VR7,0.7420154561005845
EMWQCNQR,0.3213040938938086
OYTC63CX,0.5076232394067657
3ZZVSNNX,0.006559313707702117
NMVYMPLN,0.9068447857505416
AJRNP8JR,0.06357433943956295
ZN2GJ82E,0.7463276500365875
BHHZLXNY,0.25593567141845824
N4ZJQL5G,0.06179849488532197
NNMH5NMS,0.060344791006737154
BHPROIGM,0.040687293271107663
DMIY2ZMY,0.07298273452767334
DM5JSMYD,0.0599456020484538
WYQMAXMD,0.41045665258567005
CAFFITZJ,0.06807299331916097
UMPKLLBH,0.04200401433744923
DSIR4RQ5,0.22768275497837454
CARUSRJP,0.93647163421375
7CRWY43A,0.058776123739308364
RBLFWY82,0.14350268628062912
UREGJ75H,0.7016700424215156
BF29ZEQR,0.7516121947518879
7EKKECSN,0.0607785556643557
R8NYGBWV,0.07750218436657969
KSZNB7MB,0.030661562141709727
J3WQFNMU,0.16512018960018632
PSFNFTF6,0.05458289964824923
BDASURCA,0.5376354977630275
GW7NJCHB,0.23490673368964038
LP9EAOUT,0.048545701015035504
HR8VNQKR,0.04901994418022396
6SSZBR88,0.03188700885099358
MUZVGK99,0.036769808446747335
DYVDB6UJ,0.05539011787501341
M3SASA6Q,0.04398291242521218
MYB4WXVU,0.8122989958107115
KI8BTWPQ,0.0731822826650868
TUJFLKJY,0.0888856532997795
QA9QEWPX,0.0312842416304505
LH2HMGA2,0.23709853821031174
NK2HJXXX,0.7543864055868725
PUVAWDZY,0.02753286963163838
COWDJQXF,0.054375724550492485
3VBBTEGL,0.7696444082426258
KBESBPFG,0.2630543368089375
PSERJVIB,0.5320777232223564
NCWUCNIS,0.03523948603407803
DFBFJJ7P,0.3928009572073489
4AXHSTPV,0.04104277519259272
FFVB9UUA,0.07473280361065911
FULVWJ3V,0.04821351729511089
NNXB6ZDV,0.1645624058481134
TTWWASJY,0.07047522643724863
TXSGBFSN,0.47529790686089185
9FTGUKJJ,0.04661014124080101
5CAJJGAC,0.05499792812908127
HDK2P35M,0.7601049065803315
2TQI9HYD,0.2606396169361056
S6MJYEAA,0.055851069361452864
CE43BJGR,0.8141220274350475
4K6TBCFK,0.06557901021825478
7KBTNVY6,0.03860931314389414
FRV5XOCZ,0.2957315206113597
KZQR6FEK,0.4187889003526993
PDETQJ8C,0.8249456721771068
4PJ9WMG2,0.031339507406908364
VXE3LMBY,0.13574698228216653
AGVM6QSD,0.9468359206882103
MJZUGPHP,0.19418410326463076
QXRI6Y3D,0.037570226303546964
AWYVNRKU,0.23718914224554918
CKC2XY6I,0.24326154789158821
RNAFVWUN,0.6505599923895027
7TC53REQ,0.10292265660534877
GCD9KJCG,0.037142889214084
B4AAZQ5X,0.0886868343623468
WPRZDSVP,0.4831596004253144
ZMFR7M56,0.7830062612249509
MEWENVCK,0.11640835478197074
47QQDEAH,0.4616656476049942
KDU7GUVZ,0.7776992776814194
FDEJGBUA,0.767009191872434
8CG2LJGF,0.7980908683779461
AZQKQVJW,0.083720133397889
WG79TG26,0.14750332622428594
DWCTYJHM,0.08170294085490061
EQXUHXSX,0.15661501825238844
BWEV4GMM,0.24507399265526927
E59TNGID,0.1917916824226703
N4AVZ6S7,0.3465118981756246
DXZF5PUG,0.04868377411479987
QEQCBAD8,0.21240506325737524
TLS5AB3B,0.3923795639846422
F5PBSWMF,0.1714099132584839
YSCD9W3K,0.2072549937475556
LZABGP83,0.06645775024799522
JGTZGHEX,0.930936478680744
5XJPC8KK,0.7615338003496573
JB35QHIQ,0.05229516722574779
THDBHLGI,0.36675532804768124
HRZ7ERMX,0.7282070863344344
KQHZD7D9,0.03489620007584868
9MPNVSSQ,0.4268639348286851
HYBRGBKF,0.3466995099029997
E29J5HTZ,0.16998194369101655
J7MFPDXV,0.08282784597950203
ENVSVWJG,0.11303907569815536
FGG2WRMW,0.14662424017738682
F5CYE2JZ,0.03562478184593905
PTFCDB99,0.23350234857395602
FDONKDIW,0.2081959830641653
6U2YXRV8,0.2139485808968515
EFQXQVQP,0.2510127600178676
DYSCKGV5,0.060085835721663344
A8LDSMOG,0.07825303231212904
AUBY4OQZ,0.2004653015088119
N4AEODQP,0.7386466538830758
ABEMD6UW,0.09286437807825199
B7OJDIUP,0.05439932053237177
XAMSFXKZ,0.15314531343375168
LT4UXMBO,0.7363342328109904
AS9B4Z3T,0.05993034598659607
KJSAJBJA,0.6922956998021028
ED5Y8IU5,0.025984443028347258
PVBCSZML,0.075527770847367
ECTUXU6T,0.7547262004660574
3JNUUZEW,0.2215363253556815
6XJYRWVF,0.06632988453401782
SH8SI73E,0.28577575203209105
B5HUYJRR,0.7515546185983963
LF9KEKNB,0.962942364599299
BQGNESGK,0.7064567059961289
K6UTBORJ,0.7238277322284361
YDRK5ZDM,0.13005845199187285
GFCF5H8N,0.43011423369429513
2FJUGEDZ,0.45036099926163276
SN2E3NSF,0.06841603047146015
DDHFQLFB,0.15224056075118228
POU4MRTV,0.06951550435802833
7EFSW78C,0.04002466912623814
BTDIKGFR,0.05920377170218227
SBUABM32,0.4278086302339474
W6TODJ3K,0.0694422918708685
AWNB9T5L,0.11973279029997284
TKRYQE2V,0.020102800215337654
4JYU44ZT,0.019243332501416528
G8V2GJRC,0.8084509196951736
UU7H6UT3,0.7695972948880805
A2RS8QHO,0.33274769946949023
3CZQW2V8,0.0637913932243371
NQWEPE9S,0.04466775505101433
XD5ZBCMX,0.15300334848548536
Y3FAEC9L,0.15513072006245957
6IHPLXWB,0.725882524827135
8XEMAXNF,0.7811491967730934
J8ENXH2P,0.09287505295966028
BWLDTTAA,0.42940925657832507
JT48HQDN,0.0635909161737858
K63WFZAE,0.22291886460407004
CCVKSH9F,0.036102000322509493
DY2TRZGM,0.20607725331001167
8RXIVKM8,0.0626861417608158
M5THY5BE,0.0444474898005647
TDERNYUR,0.41695466550951793
DAI7CVGV,0.09642904948647094
EGXQWBMS,0.3711851576441637
3PSB8BKM,0.10961450102373767
HRQWGKQT,0.8324619857005008
AD3XLJCD,0.2251969290596466
5ODMTL2N,0.1912339090333833
ETUCHTJN,0.0786854132588399
AYDVH8RA,0.5276616173453789
CY77VPMD,0.41755403357712806
DBRRD6V7,0.12700675185792082
RT7BIBZP,0.16534261635654662
KRUUA3DA,0.0859913392182186
TTVGBPZN,0.0852355180165373
HM4MZU9D,0.9305150229398349
QURGPF4F,0.6124901613634084
KIETAMMH,0.12008008033010933
YXJZKXMM,0.27715732963042156
SUSFC7DJ,0.18953956680674938
M9DGDHME,0.7820434056936472
F3URREFB,0.22951750681405753
RUBUSK4Z,0.07434934694471365
KWR6VEGB,0.02498020792050453
7I6UQUZH,0.11408131691477746
KRIT7WAU,0.08028897642656371
RADZJYGV,0.016393559501279433
NAYBBU8C,0.04168358337404775
NRZMFMRI,0.3911466678271278
CQX7UMSD,0.03979002359317532
IPPCUEFC,0.06654659780317615
FGYGGQ2D,0.1291738376885157
IQ3RSE4P,0.9401254567294983
F7ZZFYYM,0.011945625161747192
7PLHB7C9,0.052797399649869875
7DJVOAVH,0.04194557037171128
BT5MRKVV,0.08605202835564695
3AOEM2QB,0.48603084362152044
PTQ3KDSP,0.06724309312840171
9I8UMHVA,0.20243694165553308
T2FZKZ4V,0.051202217351965465
SBT78WZ2,0.10953141889332682
HUJJV9P6,0.07950901388364329
THWTMHW6,0.11475534872077237
BDMBS6BG,0.07160785026201372
6QRZHCXK,0.5175203403678087
