ID,Is_Lead
WCUK66VG,0.03995127
QY4XRVVV,0.069740415
6A6BD4ER,0.073307626
5TXFSWPO,0.08362105
ARFQMKRU,0.4051561
LCKPS552,0.8037247
BYVTMD5E,0.06534693
6WQNTNWN,0.06884261
3YEK79IW,0.069326125
YEFAAHNT,0.21496865
CCOUUUXG,0.069326125
K2QDJMKP,0.0825817
GKWBGDK7,0.069740415
DEVQ6VDR,0.069740415
FCJMKMQQ,0.040458784
MEFN3N9Q,0.069326125
FNQJBNWV,0.069326125
N5J43TZ9,0.16398741
DYAGGBZQ,0.16398741
3ENSRGSG,0.22647408
L5CBZUSC,0.08946066
IDFT7NHI,0.069326125
DZ5BG7EJ,0.14258513
WAESFGVM,0.03995127
8FGAFN9V,0.9674297
8C43YQY5,0.25350317
FAFBWNMD,0.074432775
RD4XSUWR,0.45918328
RC6RM8HC,0.17574994
BCZRKBXJ,0.20284793
NNH4FX7G,0.069740415
KCRBYD7X,0.09413191
CWYMYNWP,0.3248288
EEAUQFRA,0.4742454
NB5OPCVM,0.7790445
JE8DJ4EJ,0.06919258
6AKPAMZT,0.82670444
AXGPUZK3,0.22936489
HXYVDKUW,0.13482934
RBNAXVRW,0.6046001
ZMNZ6XMI,0.080382735
MS2IMQMZ,0.58137184
IEYXLNSY,0.8439671
NQKRJR7M,0.069740415
TM2WSGG9,0.063534655
AE2ZPPX6,0.11539397
6WCBUOWB,0.040458784
EXVIMVH6,0.060580835
EW2GBEDH,0.4701891
TLJVKRRA,0.1129609
3ZMBXNKC,0.069326125
MYC28WSD,0.124893785
GXPRDLKB,0.07721321
FZPJRDHQ,0.03995127
GKHDSNTQ,0.82055753
GHIGSQ25,0.25108325
DEAEFEOJ,0.5119828
NFNJOPYD,0.82864606
4QMUBNSV,0.9702481
K96WNZQV,0.069740415
XHF33XP5,0.15963125
BUYDAJOA,0.06732727
GG26JVU3,0.46869224
9KUZBYDJ,0.28679362
CWEQFSHV,0.18724279
FM6TKJG5,0.97505784
T8QIPEXB,0.8283796
9HMITT7I,0.06973478
4E9FWEBP,0.069740415
6D9D8FZT,0.069740415
7PMGLJFC,0.83787477
BYWCYEIS,0.13158076
P2T7ZQKE,0.13482934
IPN8PZ6H,0.51913863
NUSJU2TJ,0.06813616
HEYJ9XF3,0.08577744
JFFMNPHF,0.07721386
GVHUAJG9,0.074432775
MSFGTKKF,0.05945971
MSQPXYGF,0.069740415
5D5XFUSV,0.14258513
WJRCVRYA,0.20915174
UGW6CFUK,0.045163445
ABGPSGNM,0.46701005
IJP2KQWS,0.8283796
WIHUQ4KP,0.1129609
2DGYCP7O,0.047602788
6XFA8ZTE,0.03995127
MQLVDIJQ,0.2466286
MHUYPZKJ,0.03995127
GGPT7NUC,0.069740415
NJSMC826,0.08946066
GEZKBHH2,0.07870738
MDAXUYWS,0.8418639
9QGGORIW,0.069740415
PA8E5PZN,0.0663392
3BHWI5A4,0.7790445
OUN7CSIR,0.16981211
3RQWTJXN,0.06562542
JTSWZGVG,0.42337465
YP8DNQNS,0.4657817
IUSKXQOF,0.8580199
7UEARCRA,0.17220083
JZKDR9SQ,0.83304685
YD9UUEFU,0.84330094
GQBJRKTI,0.1129609
6GT3VOIT,0.8140699
CCWTGIIK,0.069740415
3VWTKE2R,0.11823121
5RHHKDFN,0.7076751
GCRZF8CR,0.07291184
NQGWPVHV,0.06743448
BAMVRZGK,0.076222025
8GQKWGS3,0.06743448
MWQAKLUZ,0.8242123
8MZV2JVW,0.20548028
LHDPUJNC,0.16992325
AZNSMYC5,0.33665797
7UPS7BV8,0.1129609
RHL4NO9R,0.27275413
XHFLF7JD,0.51913863
LH6DPZTH,0.03995127
NQSRHFC6,0.069326125
LKF2GD7W,0.8623275
EYM6YGUZ,0.03995127
EQWAE38N,0.40321085
FZZXBGBL,0.4657817
5EWXREWC,0.064348064
VY7IXYFX,0.069740415
5SEAUCRV,0.069740415
JM5EN6HV,0.43499413
MTGY3MGJ,0.433351
UBN9VPGY,0.16398741
TGJ3AG6T,0.5072951
I2AE9OC7,0.074432775
7NWQGKQL,0.20915174
KDTJD6QR,0.1129609
WRKNWGKF,0.069740415
W5R5XTVS,0.069326125
KDEYDRZR,0.41174373
KMP24GWF,0.12971492
DNNHJIIE,0.1425378
6UPMMN4V,0.069740415
ER8DGMRE,0.076465495
JMCMXRBB,0.03995127
8FXRYNYO,0.8166766
8PUM6GWA,0.069740415
LCM27QLE,0.16928586
6PTAU74R,0.07062728
CVWV5F5S,0.06919258
NQMVCCV5,0.21137193
GSHNCFWP,0.8251978
F8CCFTTY,0.4404147
PYZSKGPQ,0.08810245
N8C4GCXI,0.08740881
SWWAWRY8,0.074664734
G7CLKBZM,0.85043055
WGTE9GSP,0.46701005
HWYK2SHR,0.1850283
KVRCTEJX,0.045790378
XRF3QWSC,0.22936489
JE4JUTQB,0.069740415
VC88VQKW,0.1129609
HOCR3BTJ,0.2529569
KLK2YWBE,0.20631306
4R5LCNNY,0.07046005
ECXOZCKZ,0.31067088
YCOPEXRK,0.07572853
LFWNQEHV,0.8311264
A422THHL,0.8193516
RAAJCPOG,0.1176744
DF4YGNYB,0.089141995
7JLIIG9G,0.124893785
GAMDZ8CC,0.1685742
AD8ZXWFJ,0.21496865
EOBZVWVX,0.83016485
GWRYHE6N,0.80720854
Q7GH7YJA,0.14258513
APVJTIMD,0.1129609
98S59OZV,0.83577037
DND8YI3P,0.124893785
4G9JWPDI,0.069740415
IT5NZFJU,0.38349324
8WN3P5JQ,0.51913863
IQGPIVWX,0.069326125
YFBN3UFR,0.069740415
FG7V4ABK,0.83030623
ZYFVWZ7K,0.046098806
AZ3KDWJG,0.040458784
ONPYWBGN,0.38349324
YVGT2SCM,0.1129609
FAVOEMEA,0.18342446
YFFMW7TN,0.26680866
RKHRYMJU,0.56440955
GTKMGPER,0.2529569
CO4JOWUV,0.84207755
8CROXXXH,0.1129609
4JHYQYUQ,0.45941564
NAIC72BU,0.08946066
JWAKUKAW,0.83577037
UNOANCYG,0.46701005
K3D9HWER,0.03995127
EKMK8TMJ,0.2351254
FWVA7TJS,0.069326125
RA8UI296,0.072936155
ZYMZC235,0.063534655
DJ8HYWPD,0.063534655
GCHTDGCE,0.14399984
2S7CTK5U,0.063534655
YKITHJZ5,0.06733272
2EXVFZDX,0.82864606
QMXIMUGO,0.3310266
M8DSTS5Z,0.05945971
CAQ9LHYN,0.069740415
Y6TUYBQN,0.06733272
KRMEGUAZ,0.06884261
ECS22FMY,0.069740415
DGMZMTFT,0.83243644
PB7HPDBY,0.069740415
KDDBSLFY,0.069326125
X3QM5FFR,0.069740415
7D4M4GGR,0.06919258
ETM9DWPR,0.31026
FJF2346M,0.069740415
YHFC3YPT,0.8251978
XRETFC2A,0.046066098
4UHDLM4E,0.069740415
BD2BCGFY,0.83812934
GQOJSACT,0.1129609
DVZTL2KJ,0.03995127
ZXAKWAXZ,0.16398741
BN38PLAF,0.069740415
H7SB8DRX,0.20915174
KBCALDQV,0.1176744
UK3SBOLY,0.20915174
ZTVO2DLW,0.072936155
34IY2OEK,0.07416941
IXF2BGRD,0.061327085
JUP7G8XA,0.39100936
EP7VKQJX,0.069740415
G7UCQDWD,0.28679362
ZNTQQEUX,0.07062728
FMAZYEKZ,0.069740415
NW5DPAZ8,0.06919258
JA3XQDYM,0.33665797
PBW2TVX3,0.16398741
5AGEHCC3,0.069740415
QU4XPVZM,0.086539745
SEGFBEPT,0.069740415
VHAGJPFT,0.069740415
CCBWVRKN,0.09000411
GX2MZSPB,0.18724279
9JMDHJPC,0.069740415
K7JNKPNA,0.069326125
NS8O9OGN,0.069326125
8BUZEWMW,0.124893785
YE8DN84J,0.069740415
BAZKTAP3,0.1129609
DG6ETRXI,0.040458784
JACTQOD5,0.069326125
KKU7ZF34,0.0883696
UXRJ8MYO,0.4701891
LGPKTUKK,0.069740415
4VWHV3VR,0.069326125
NGRDS39N,0.03995127
DHHJCADQ,0.060946286
JTGS5DZY,0.17181748
GDJFSAGQ,0.79362905
GVVYAY4U,0.06813199
DHZYZEH7,0.8450047
GMJTTVKD,0.07416941
STQX9PKI,0.45417708
BLVABR9J,0.433351
RE7NXOLB,0.03995127
CUGU4U6Q,0.069740415
W36CATEL,0.30182895
YXAALDYR,0.4030289
JCNVBGKA,0.06919258
HDUDXJXP,0.067580245
6KUIVIEU,0.078463905
GU52GFCM,0.069740415
IROJRD9A,0.33794668
AACTRSJQ,0.07259473
3Q8MS9QU,0.1176744
HVU6APH2,0.050794378
DYTNZMWJ,0.8397155
Q6QTEYTM,0.072114356
MNPS6GZ9,0.1176744
UMDDVRSL,0.45091137
SRHABQN5,0.069740415
RUEZS4QJ,0.14973474
IXRYC3A8,0.35186398
MGJPRZUT,0.076222025
M6PZDKMY,0.22936489
XE4CUQWQ,0.069740415
F8FXFJ5S,0.09939382
HMXUICEB,0.069740415
66NAS5A7,0.069326125
VPKLHYGV,0.08127192
JZWSRRYK,0.03995127
O3DVXWXC,0.21137193
5X8NFCPV,0.4423518
YANMH4NT,0.063534655
MNKNEV8T,0.06919258
BVUZW95W,0.1176744
ANTJWQMH,0.82688445
YEYQUAKS,0.1129609
AKLC728M,0.069740415
V9FCYMRW,0.4118091
SJMTX4AH,0.83030623
GIHNMJM8,0.06733272
5HYT9DRH,0.069740415
EBJBQY9D,0.069326125
ILZM5HLU,0.16928586
AL7VTUZX,0.82670444
KZVL5NDU,0.2502534
A7AZG3NV,0.97505784
HKZZEPHJ,0.07291184
9RJWHYHN,0.069740415
JEY9GJP7,0.08469994
EUDJTWVN,0.069740415
F3DMWX7V,0.06733272
W2NKHBUA,0.20558909
TGU9WGZW,0.2396761
CMSXBMLG,0.09763181
FSWGZCUF,0.1975626
EY8NZ52R,0.45405754
G4PGPFPH,0.82584196
QZPMPRFK,0.069884
89M4WZFR,0.0663392
DKHQWAOE,0.069740415
J7HPJHWW,0.07044087
HK2JKYPF,0.83052903
B8XAHN7T,0.03995127
CFHIEGBZ,0.8141852
AYG7D5ZY,0.069740415
6JPPC4CR,0.2859004
62XTZQXT,0.069740415
AWFXMF95,0.08577744
GUPP3FAZ,0.069326125
4XGKDRTF,0.89447165
NE3CUY7I,0.069740415
SY7SPAFW,0.433351
GPUZTEYQ,0.8032198
DED3NVSW,0.51913863
2IGHOYHJ,0.27275413
QXYFCWWM,0.124893785
RRWXYU6B,0.15447569
GXVF8U6M,0.4931296
GJPCGFXE,0.073972836
PEXQRZDS,0.20915174
HVNJBGXD,0.3310266
9GUEWIQX,0.07291184
ELVUGV69,0.88759315
DSXJCZJR,0.069740415
IPLTJVJJ,0.4931296
HPLBTJFQ,0.21137193
GFA9PNHD,0.18342446
JTKMK4TQ,0.06733272
QCGBMQA3,0.069740415
HSYQMNGP,0.1129609
AZLJJVTC,0.069740415
6QFBNUTV,0.2613225
DJS2ZSMU,0.41499862
MTFWOJCG,0.4657817
HA44QRDT,0.1129609
GVBRIMV8,0.90430206
5HFOUFVN,0.069740415
7STMBUU2,0.071890265
GGOVMIYN,0.84904194
MCTXCHYB,0.096181236
4ZEF5L5Y,0.82913536
6BRXEXQC,0.1129609
METNHT6W,0.84269106
X4QMDKLU,0.069740415
D5TWQT5I,0.8271213
PREUEE45,0.069740415
UTPHNILX,0.069326125
3Z9DNCOL,0.0663392
DBDZQR6B,0.063534655
8GQ25ZSO,0.8181017
9IZRSU9U,0.2994079
38MEGRIH,0.5019161
IIMOWCJB,0.06733272
7P3WE4FP,0.1129609
KJWMIZF2,0.063534655
EGMGYHDT,0.42337465
WQ4J7FFA,0.11823121
KAZKCUGE,0.8232255
HXE2OW47,0.2613225
F9W4ITRC,0.09451977
QUA949K3,0.21496865
FPFW2TJF,0.06733272
8DYCNZBI,0.07044087
JQW5GO7E,0.7927945
BRVDZ4UF,0.27275413
CBTWWEYW,0.0826019
9JUHWSNR,0.48522496
QKJUA2CZ,0.064348064
U8XCAJNW,0.09144206
XBDL96UL,0.124893785
HF3Z97XY,0.069740415
4BF5QCR3,0.8580199
APBDDV4E,0.84387934
M6367IYP,0.1488106
CKSJWCCS,0.08769361
3ASGEC38,0.069740415
AHDUJJ6R,0.810713
QF8EJHET,0.075918585
S4BJBHZP,0.069740415
TQTPIY5D,0.069740415
ZXD5ZW7A,0.072936155
SCOQ9VWU,0.069740415
HOGSAARD,0.8201187
UIV7BG4P,0.86071205
D2YL9SBC,0.040458784
Y8R4WHCP,0.03995127
GSA2B4HY,0.1488106
K7SGZ3OA,0.069740415
MOMCGGBC,0.071890265
IBRPCMCP,0.21137193
YKHFHXPP,0.06919258
4QMVHULY,0.040458784
JFVNRSCF,0.81838065
GVXAYYWM,0.069740415
WURJRICF,0.069326125
EICKXWUZ,0.4657817
JWYCRKGG,0.069740415
IZMFVZO2,0.3554069
DX4RXA4I,0.83812934
GN3ABAJT,0.4657817
3G9EUD5C,0.08440856
6VGZJ4CF,0.045790378
JBEQXSEB,0.20915174
XUBSZPOH,0.08577744
VQ4UYYTB,0.20681348
B42AAVYS,0.5072951
EDMQMTYC,0.040458784
KYNKOVGW,0.06919258
LZM2MPGG,0.063534655
HYV6TGHE,0.84267306
7QUTUG6R,0.0826019
MTQHRMMD,0.08087053
6UU5EWDC,0.069326125
8DGJ9PHJ,0.8448458
ARMOCNV8,0.07291184
FHEEFGKU,0.0903101
MEM6DTJ8,0.26625344
HGNBHRFT,0.42632517
7ZGAZ6AP,0.061733358
RNJS2WK2,0.06884261
MMSJEQNN,0.063534655
BGRTGC4Q,0.42632517
GAVJ9FET,0.03995127
CU2AQN9C,0.82670444
DBS4IZR4,0.97505784
GNLRCPTN,0.8251978
5LV9S4WI,0.8283796
DGWYJAYW,0.069740415
OJJVFR49,0.22936489
JCYXDQKP,0.069740415
NU7EXMRN,0.05962932
SQNRG7ZM,0.97505784
TJV5I4AB,0.069740415
DEZ84KOB,0.4657817
SEXEDLXD,0.069740415
GQYQ3JHD,0.071890265
AQTRTBTZ,0.07291184
SVPUOATZ,0.46701005
DP8W4DGR,0.070041806
HVUWHSQD,0.1176744
NGTTFGR4,0.22936489
JBGZCFVB,0.45091137
YCVRF2FJ,0.22936489
MJVGEMBX,0.2613225
IFMTYPIP,0.1850283
HZ8PAUUO,0.9619392
SZ6YIYWQ,0.0868928
RRGUBOYH,0.8349316
UVAFRL4M,0.06884261
7AMXW7YM,0.51913863
9GEEZBV5,0.063534655
KJSVTMHA,0.058823
334478EB,0.1176744
QIIARCYW,0.069740415
KFWKGQSZ,0.069740415
JWUGKXKN,0.069740415
JXOJ9PM8,0.20915174
QRGNJNBN,0.0663392
YFRWYOBF,0.4657817
8QPRS5D3,0.069740415
BCPKBZBX,0.03995127
4OVG8SNF,0.069740415
N4JQ2STJ,0.1129609
DRK6AVIZ,0.1176744
4WMJV25Z,0.069740415
7W2OM6IH,0.2088771
JPBF39KM,0.14258513
J3NAESRU,0.83321244
WPJQPMGJ,0.07579497
WFADJ94E,0.092234
E3YZJKUX,0.16992325
BA7MFRRH,0.03995127
XR5CWHYK,0.07044087
NQ5WDCYW,0.069740415
XUCHDHPZ,0.064348064
PWDOQYTN,0.06884261
4JTPEBYC,0.46758386
D8MBPWA9,0.10113237
MY4LCRGQ,0.075918585
KBE35TSN,0.27068046
BGRUQ3OS,0.24527076
O98AC6NG,0.1488106
45UEUM2E,0.3970678
GHZS3IAI,0.050794378
9HQEDMMS,0.25108325
DWUOYSYE,0.30973563
GLKJBSIQ,0.069740415
3JUV5CHM,0.16398741
5WFQRPCR,0.08577744
MDK9AEYF,0.089141995
NFXB7FXS,0.08577744
5Y5VCUWO,0.9365666
GJRUJVSG,0.069740415
KSLX6KXX,0.8158801
KDJCZRE7,0.9673738
GUFNPWDH,0.4196708
O9JEHDKN,0.03995127
HSZJBWJW,0.08946066
TUYBX7DV,0.08589139
HW96NZF6,0.14258513
QUPTWGPW,0.5072951
BURQMNRT,0.060946286
FE58YEXD,0.09116201
YVC4Q2WN,0.069326125
JPXFMQHA,0.22670424
FBWDEQQJ,0.069326125
4SUZHVBF,0.069740415
OZ8L4H5W,0.08548834
AFTCAJVG,0.06733272
MVISZRRK,0.069740415
JHGMXOHR,0.36622947
GDDHBUDO,0.20210011
DYOBQM46,0.03995127
S4RFEC2F,0.5396826
BVE9ZDBM,0.27275413
NMZUOA4I,0.33665797
GAIQIGTZ,0.38888404
CB4MU5BW,0.8498902
NZZGQO4K,0.14973474
KFUHMBYN,0.069740415
OEMDZSMJ,0.1850283
ICHXBBX7,0.83238846
7DGEJGGL,0.14258513
3TMRHDJ6,0.1129609
AJZF5FDC,0.15328795
QW2B2ANV,0.069740415
ZVWXG8UE,0.20284793
HFVQXUOB,0.8294228
EKZ74AC3,0.8350957
XCFF5POG,0.069740415
XU9GEAVK,0.069326125
SHXJBZYV,0.072936155
H6UVTZGK,0.8288218
XWEJGL3P,0.06900577
UD86CUKX,0.069326125
TAHCMG9E,0.063534655
D7PKHHCQ,0.1176744
DAHMU47U,0.069740415
FZFHL7RF,0.47298923
CZFT7YVC,0.51913863
RY8HBV9A,0.09777419
GVU4ZIGE,0.063534655
IXESTFVV,0.28013292
MSDOJXQP,0.2529569
AHDW4XGP,0.8367057
Y4VXSDPY,0.069740415
BNQIQNRR,0.045163445
ILJZWUBD,0.4056375
A3XHSUHB,0.18342446
MRGTHHAV,0.03995127
6CSUQPWY,0.856432
JYISJPWB,0.31262222
DXWTEZ6O,0.040458784
AXZVNRUE,0.063534655
BDXABDM2,0.06884261
SJTFELKN,0.0826019
KNPOTFQD,0.1129609
JUZEKTYH,0.0826019
GY8HEHTY,0.19368015
BMB2OVAN,0.46869224
VNSEGK7Z,0.2647262
EFNGXNDE,0.17181748
PEVA76MY,0.18342446
HWJVWI6S,0.075918585
VFAFJKKW,0.069740415
OPVQ6NXT,0.97505784
6VMVGB4P,0.22936489
2MRDFMD4,0.25402713
XLUMBING,0.061733358
KXEZZM7K,0.06919258
TODQZ28S,0.5859058
HUWVDKGF,0.069740415
HKJPGUED,0.07577236
GTICNEXM,0.20915174
NBA5PHSY,0.08127192
2P2KTEBE,0.069740415
KYTRNIWK,0.03995127
AR5JAXRY,0.06733272
PXX25FDJ,0.074432775
4WAXVADQ,0.076465495
H54S5HRE,0.5859058
AAM8D5Y6,0.27275413
9JLF6VUM,0.21454318
ABAXT2QJ,0.06534693
O6KD87YG,0.06733272
4CUMVTCU,0.7943693
YXGATTH8,0.8359401
GEL6RBBV,0.069740415
3N5RZQPV,0.0903101
TCHFZSP8,0.5476199
ZXZVGTQR,0.069740415
JWKFUOYM,0.046647515
AR7JV4AG,0.07044087
Z3XDQTST,0.069740415
IHZHUXRM,0.18342446
ZFXVPONY,0.03995127
SUJM6SWA,0.072936155
4EHT26BR,0.1129609
PKFBSWXR,0.83030623
GKP2WVHH,0.060580835
SJ78XSFF,0.7703753
8JV6YCGP,0.11823121
PXVUJQ5S,0.97505784
MBMSJWGW,0.069740415
UHFHKBT3,0.45091137
YDVV3HBD,0.7943693
GJMDDV46,0.03995127
B2DVEDZJ,0.069740415
HGBDIELD,0.069740415
PL6WHS2T,0.069740415
5DPERQNA,0.80556965
HUSSXPWH,0.07062728
IOVWXC3H,0.063534655
AUVYPWQV,0.069326125
YKGQRPUA,0.080382735
XLGASNHW,0.1129609
AXJU6HWX,0.06919258
UVKAXCCE,0.08946066
DGY9NUKF,0.08946066
QVXNTDZM,0.06396361
MXWV63RH,0.07577236
ZH9ATCY6,0.7924454
TUJHFGYC,0.784766
NZMRYQN5,0.46573648
UTEX9EOC,0.03995127
YHP9PE2T,0.08362105
X6YTOEYX,0.09265778
CVVDUCAH,0.25277045
ZCART4AE,0.24527076
4GB3PBSE,0.96458656
UB7NBYZL,0.06884261
MV9KTPTU,0.1129609
HRQI6DI3,0.06884261
U6HLHETN,0.08706428
NBFNZLKG,0.24248956
EESU3FUR,0.20548028
83UAPDP2,0.38665932
BQQHSVYK,0.076222025
C3KNSO35,0.08548834
F2GTTUIS,0.53785044
UBEVMI29,0.31967935
XQUJXP25,0.06919258
BFTL32GG,0.08577744
5EOUYU8K,0.069740415
V3PFUUPU,0.069740415
DFGGCWZI,0.16398741
NEESTYEH,0.069740415
7CGGS74Y,0.9622287
GEVBB76F,0.06797651
5ICHEPXF,0.08469994
AFRQFTSB,0.18724279
FM4MRCI4,0.061733358
QGRIZBIP,0.1685742
BEGWNUUP,0.40616181
Z478OPJA,0.071890265
MPJKQ4T2,0.26747715
TWBY57RB,0.069740415
24QBMHP5,0.06919258
CPRHCBWJ,0.8249271
5MXSDXGY,0.063534655
CKV4QK7W,0.069740415
NCRFHUAB,0.1176744
EZXYVZGX,0.086539745
HMYZGMGV,0.11999925
RBPYZQE6,0.03995127
ADRFGSJU,0.2333362
MHPGHPIK,0.26680866
7XIH7385,0.45091137
RVGVQX99,0.24527076
EQ3PYBGX,0.24248956
RXDRWTKR,0.26680866
QE4STNTK,0.074432775
RE4VAQUQ,0.4631327
M4LAIKQC,0.08087053
IXLWH8MZ,0.03995127
B2VPMCEH,0.086539745
8MHCJHID,0.8217932
K4ZQEGQX,0.1129609
OMTEFXQZ,0.22936489
JQVBMKZC,0.076465495
NPKNASYQ,0.26680866
YBJNWOQ7,0.069740415
7XKEKOSU,0.06973478
ZZOC9HJT,0.84387934
JMA64M8H,0.069326125
BYDCVP87,0.069740415
TAWPY2EH,0.08548834
N8EXC7BP,0.1176744
VHVATJG6,0.24472803
FSYKSODK,0.16992325
H8XGMQ4Y,0.27306718
LGVQWRFO,0.06733272
L4DHX6BR,0.2502534
DQKWNSQ6,0.069740415
A3EH3MJE,0.069740415
4AAFPM87,0.07062728
FSFSVHIH,0.84366775
ITJHRHW4,0.10456368
GSXWQJBN,0.4404147
QYIUTN5E,0.076465495
6VMXDRG2,0.03995127
9JPAJAMT,0.06733272
9Z8BXGKN,0.84869075
GKQNEABT,0.842727
GH9QMRLS,0.32521862
MGOMSCPS,0.07291184
RCCSPYVN,0.7924454
6CS2YVIO,0.06534693
KKKFBM2Z,0.074432775
TJSX4JZ2,0.13158076
CPEWYGHE,0.22454539
CP4POXHB,0.83304685
FRHJXSFC,0.074432775
BIVXAAIS,0.8455065
OMGNCG5N,0.27275413
J6MJJALK,0.38888404
XADE4W2B,0.1129609
3JAAYKVN,0.28852534
KINYHVME,0.22414033
KQTJSRUL,0.069740415
PXDMV5SR,0.069740415
MAAMCZCZ,0.22936489
6TCVCBPV,0.1446097
BHLFCXCW,0.8232255
RJJZRTTQ,0.8580199
RKVOLMCF,0.076222025
XQAE2635,0.069326125
PHYWU2XB,0.069740415
PHKNDVQO,0.97505784
PQGM7HLX,0.80463076
7ZRM9MCY,0.06534693
8QZYLMJL,0.071890265
DKNJPFBN,0.80556965
U64NWGON,0.13482934
YEHEDAEI,0.11823121
IRZWQPUV,0.069740415
M5MUCZXG,0.2088771
Z2RBIACM,0.8311264
D4KRL484,0.33553421
JYV2G8CA,0.14258513
EJHL9BMN,0.9607397
HMXHD5OM,0.047345135
9ZXPOW6O,0.076222025
4FF9ESB2,0.086539745
JBOQQD2Y,0.07416941
EFYHQHBP,0.3310266
3XFWO4RB,0.36104918
2OYJMKDZ,0.15938182
VA63P7NF,0.071890265
KHVBMS3N,0.84300864
GQDFEPUA,0.97505784
8U8EYBKF,0.069740415
ESWKNEVW,0.1176744
VLVKG6GL,0.16992325
HQTACY8K,0.51913863
CCQNWXDX,0.84965074
ES8YD8TB,0.069740415
B4P93HJN,0.06843326
B9DEKPNJ,0.06884261
PCPHBB5X,0.076222025
DSTKHNDD,0.0826019
9ZRJCTXJ,0.071890265
8ATFZKAS,0.44896334
AQK3Y89B,0.22026384
NC3NA3FM,0.06813616
QF8J6ZKX,0.07492169
2OEJLMXY,0.15328795
HKYHXPUC,0.38888404
HM7D5S2Z,0.45417708
HQBPVRSA,0.063534655
PJKJCKPB,0.8348372
6FIDGYC7,0.08127192
XOO6FL8N,0.79802155
JU2Y9NTY,0.06733272
BZ5VKRYW,0.22724073
CMTDQZRO,0.069740415
HABDSUSQ,0.5701612
J9JUFYYD,0.1850283
RSQUDYCJ,0.8355489
OCMA8XWD,0.1176744
ADUY85NZ,0.1378544
2YKWD7Y9,0.069740415
GL3XVWAY,0.06919258
FBJX3FG9,0.08548834
QBN9TEHY,0.40294102
FRFR9ZMK,0.45091137
FQELWNHJ,0.7941667
KZP9PWGX,0.80556965
B95BUNSY,0.27275413
B5YD5TZL,0.063534655
QCB7UOXI,0.040458784
C8KW5P3M,0.06900577
GRDFQ3WK,0.078776665
AYNZZJOS,0.28679362
E4PNABTW,0.8288218
DDEWWCU9,0.069740415
KHYRCDMH,0.26680866
9BFPCWLL,0.069740415
38GZSKPF,0.16981211
5OQOQW4L,0.03995127
BITO9HXH,0.45091137
GQ6EZAIX,0.069740415
II9PRXYH,0.076465495
ELTXHEVG,0.03995127
ELW7TPKJ,0.08548834
SSWAFU32,0.18724279
8MSPK37F,0.21137193
KFYKZF9P,0.07291184
DUVWQFEF,0.1176744
I6XUR4TQ,0.95900047
B2CBHWAR,0.22490138
FTT9OR9X,0.9583585
SETAR8RQ,0.21454318
UQHGXBJF,0.069740415
UFNRNOKQ,0.46204612
PFQJVGS3,0.069326125
XP7WEVHW,0.069740415
MF7AXJ5U,0.08469994
MG2SPYDF,0.36172515
TQO6AJRJ,0.22700888
KHV9P3RE,0.45091137
EKS6EETO,0.040458784
DFEDDDBE,0.51236796
G7U7R5L9,0.33005938
RMYRBSQF,0.8313401
FUBVT7BZ,0.069740415
DHHXNBGG,0.27275413
7S499ZQY,0.20284793
JRNP8LRA,0.040458784
D9QHVXZA,0.40250793
MAM4UZQK,0.3680548
W2OB6EH7,0.069740415
HAEPYDTJ,0.07721386
EJKKEJD2,0.9702481
GYD3DEC3,0.22936489
CNAUVBVI,0.46496508
CFQXG3M8,0.11823121
FTRZJSZM,0.30867493
IBFUARSD,0.84387934
PQAGH5VN,0.069740415
TJU83R8X,0.2613225
RTQ8HRDY,0.06797651
KF9YJGZQ,0.069740415
WTQWL36V,0.07492169
2KCRBP9M,0.1176744
52VJGKWB,0.08678658
3PRP2BPH,0.03995127
LOJNYPJB,0.069740415
8GEFPVTL,0.16928586
FMDTN4IP,0.83787477
RG7CCBV7,0.51913863
JAZOEJW8,0.37731117
L8RRUTYJ,0.9618245
47PRVDSO,0.069740415
NUCDA4DZ,0.069740415
AXEYF9UB,0.93319017
HDYUWMJV,0.50300884
DS6SZGUX,0.8761671
DSEJKKOG,0.1176744
58UCHSEM,0.069326125
KCZKRYPV,0.069740415
L92GK8YR,0.03995127
OS9TNHYN,0.3554069
RYENL7DT,0.040458784
CXFFPVTD,0.09939382
UV43SYRE,0.047345135
CQY4Q7KR,0.8830939
JZVMNPFN,0.20681348
Y4GCBZES,0.21496865
3JFFYSNY,0.1850283
WPPFVQN2,0.39815786
NHANJZER,0.82688445
AYHVNHBH,0.08362105
WMGUTME6,0.11823121
2PGSGLNZ,0.076222025
MYGKEQNY,0.4051561
FF5DPBFH,0.24759945
MWNSGXQC,0.06973478
ICYGZPUU,0.2529569
NX7UJZT2,0.069740415
VFZARBUH,0.064348064
FNFKJAOB,0.1962539
7R7JBCRW,0.45091137
LNYCWRQ7,0.069326125
NPIP5DXK,0.069740415
PBES3YBP,0.069326125
BPPGSVNW,0.111656174
5TLJHNND,0.8251978
86XDQUUZ,0.9622287
R7WA3ZKH,0.08515077
AVV5LC95,0.1685742
KUMUJ5ZE,0.047602788
FM7TEWJB,0.40519458
HSLKGKBN,0.08577744
XKV98GE9,0.069740415
5TUDBJIP,0.06733272
WM56YZVA,0.25350317
26YRYOPU,0.26680866
BRCUWUQB,0.069740415
YNDLV38P,0.08577744
FS33SJ8Q,0.11539397
KHN97YTV,0.20216253
HFFE8TLB,0.2647262
