ID,Is_Lead
WBERHPKT,0.84162146
6EIRPHUN,0.13555154
KSB59EDY,0.14048633
ISVAGXTV,0.8351336
JUJDXTE6,0.05972601
PLXCZKYK,0.044798195
2M4NFHZR,0.07687543
6YTJLZOF,0.06505225
JSY79NG4,0.31817427
EWFCUUZM,0.0540471
H5YP6XD5,0.21298571
RUX4ZDVR,0.055693172
HUMWWAUK,0.026757035
3TBVTDMD,0.09146357
EJ6KWBEJ,0.044178862
5FADEZTS,0.044523515
NN5KJYCL,0.8314923
XQYEPADC,0.23413768
4PE82R6V,0.020090053
CEESOCBG,0.45025268
GAQ9TUGM,0.46269283
D3D9PN7R,0.0759345
LUF8E8TD,0.8440147
GSSGGPTO,0.051672414
WFWLQKBS,0.05355711
GVEITFA5,0.16559704
NBDCCGNX,0.021324001
VTTR3KYN,0.04416763
ZHIDZ8PW,0.040770695
4HO89WGQ,0.032549802
GUGS5GRJ,0.07936314
DAPP3DGA,0.07441727
PYKQJSXC,0.8659402
LEQGMQSU,0.9880391
EMZML6DZ,0.07369954
3JK9K2CM,0.99068224
MDPU2BBZ,0.8417181
GXLTZKUQ,0.8056955
JU9ZJRZV,0.057804886
QUZK3HQW,0.1545074
HRPTVJPH,0.8452336
JRCCJC7C,0.77531326
M6FYDUDE,0.41674575
3SYPZARM,0.06667644
OKC3JF7W,0.02273744
LJQDUSBQ,0.061322365
IGOYSUGF,0.074983604
ICHAQP9E,0.06283996
KD8IPRQB,0.066653
K2MRWEY8,0.053412873
AVOXOCPR,0.23272577
SA5NZWJG,0.0669474
TVVSVFQG,0.1152657
CDMGMANN,0.279814
CNTN8FJM,0.024206974
VBTJ6AOP,0.07760157
XWN6VMAI,0.43821356
FBV85H68,0.04588981
GSZDQG5M,0.4415743
U32RWG5B,0.8276534
BYDFCOO7,0.048012234
JFGSKEU3,0.05903357
G9VZCG6Q,0.13421376
NXUSUSGR,0.04611843
TMHBDHFK,0.88468015
8BGRVT64,0.9495832
8PWIJGMF,0.12861465
4Q2DQ2EJ,0.38961777
NI3C6MY7,0.1903024
CNKENLYF,0.05650141
JMTJM2F2,0.10242737
DG2GJAHE,0.47242734
UQGCWUCK,0.021940615
SZZTXAE6,0.049428597
EM2EGUSR,0.2551091
8CYU99UD,0.82493967
9U7RC8BA,0.056158185
QXWCG9GK,0.4759324
ED5RDX3F,0.048180006
KRERTPAK,0.43940854
KTDUT2VC,0.1802969
DHJUFKYK,0.98987293
GF9ZQNMU,0.16970208
HXQ3IYET,0.5404409
CB8XBQXO,0.11384362
MXBACR4E,0.71773326
AVJJACSX,0.10764956
FGKRBJ8M,0.18249944
WQOBAS5R,0.048969205
TJJUYHEA,0.046679996
2IE2QKWV,0.06758833
FQUWW3IR,0.046965014
RKCWY3VL,0.5008458
3TWG97PP,0.051704213
MA7AESTX,0.11812524
I5QGEPCD,0.44345042
DRFRM9MV,0.06523845
FGCCAOVG,0.06270029
FVHGPHXF,0.087849
PGHJTPJZ,0.22637443
FYMMJDMT,0.83264893
JZTVBVTR,0.043224618
BZH35K7X,0.20833957
MEEQAPCV,0.07268826
AEVBVJZ5,0.056586828
TEEGYW27,0.0405346
2WJTCTBD,0.050897628
OJCY9REM,0.20374213
BRZFHBAX,0.1925552
FUDOEQNE,0.21389754
CPVIEQ47,0.09136328
IKAZXVMZ,0.05512523
95TCOX9R,0.8253715
N43N4GXM,0.13142991
GZ6AUHUJ,0.06323049
5XTZMZYX,0.12961625
KLTYJCWC,0.3367064
EKMGWJ2T,0.12567481
Q5EKRWAM,0.8395641
3M22TUHY,0.07668863
ECD5YZCA,0.0499119
JG8RRBX9,0.046541043
TTFTFQMZ,0.051230136
DX9FFPVT,0.07161701
BVG2QX4D,0.62004286
XMU7BVC4,0.064680226
SMXRMYN5,0.044596396
7P3SDEUD,0.048083913
GUQ26UHD,0.054279435
GNTJBODP,0.042241927
EQDXZZBV,0.8220991
QOMZSD27,0.050474893
8A4RPVEF,0.5042047
847AZJSR,0.084440686
MKAXNDBE,0.059830133
MKCENC99,0.026391413
PDL4YHFX,0.016189165
SKQLFGVM,0.058993276
WKNVTLT7,0.84328985
USJMR2NH,0.10044656
XVDOTBKY,0.60391235
BBPFF5TH,0.355493
XKK22Z3M,0.36262184
COVEEJQP,0.8397616
AZHVNES5,0.11264945
NMFCEDGX,0.021307185
Q5HPUTJF,0.05016381
XSFJPKMF,0.0647308
ARASQ8ZO,0.9947443
GJANHMEV,0.30723035
HESBWCEF,0.06788328
HJAKV9ZX,0.048117492
2JZJ7TJ3,0.04541458
FNT2MBTD,0.036888197
FDG8METW,0.039148927
Q8QF3ECV,0.08579131
RY6SOQ6M,0.13342349
3M4HKKQG,0.44985923
BDVQJBJH,0.3082718
KCK4UQLH,0.1393558
GKA9SXSW,0.38629994
EFSLAQ8J,0.050340798
LHVWK5GG,0.52527094
8KNTOEFV,0.04396845
CERXGSNF,0.053139348
KY5FT8U8,0.056046296
KDZSDLML,0.2760441
C5N5KELU,0.4461528
BGP4VUPR,0.60047793
RE9I9ADR,0.7688037
TRZNCPCJ,0.8602921
8CFPTRSQ,0.85976595
X6RNAX3H,0.8722431
7BZT4KZC,0.04354139
GQPNOHNR,0.058928434
FFUG2GWV,0.025496282
XNBDTCT4,0.05969817
K7Y6BRGJ,0.17609091
VA4GYVYR,0.07457025
CNA3FIIH,0.18784998
FCN34YRK,0.046713892
CSOTYKGK,0.09486815
IGHDDJXB,0.83676744
RWQZJUGH,0.09402478
U2YUTTFR,0.05816856
8WEQNJOV,0.16094846
G9EXVC7W,0.350148
FG4HDDKY,0.04373186
EHBHXQNS,0.23065509
CXJEDENS,0.2848973
DCGSZ3XJ,0.02541281
HERDKM2C,0.082553364
EY464Q8B,0.15848383
8HXE5QNJ,0.04064636
FQNSXOFT,0.080885895
G5GY8WQV,0.16884357
FENEYFML,0.19306605
8FY8A5FD,0.80349034
ESTAWAFC,0.06777259
UP7T2FQ6,0.055766255
YF6YAVSS,0.05376608
6TW78SEM,0.033784173
FE7DTKNN,0.084144734
XYMD4CNC,0.0226455
8LBCBPLG,0.67474025
8XTOASWG,0.21263416
RZEJ38Q4,0.060150597
KLTP6MC7,0.4078044
7SKA2SM5,0.04093372
M4AF6XFU,0.837703
JDWJ4RUH,0.13952462
6A6GNPSU,0.09026294
7AST8RRL,0.046965066
UUDJLLLM,0.2482738
EPAKMAQY,0.07522514
XRDNSC9S,0.15551215
FVGBSZKG,0.7794832
YHDQ5YV6,0.93721074
AJCI68ET,0.13064018
2EUTANS7,0.10376393
PINXVATV,0.049394887
AUNRMXA5,0.77454835
UYZNXWUO,0.99241114
BVV4RMKQ,0.046983898
9QNIYE93,0.024660429
DBVDAZM7,0.6842102
93RSXUDE,0.05734277
E8WPXMGY,0.8217315
6J2LRPQQ,0.049655892
KMFMK8YM,0.054211024
2TULES8H,0.5159735
S9HWRWWG,0.095209345
CPTDS4BX,0.055179894
3QMAXP4O,0.822633
RN4FYAAB,0.119658716
NL7R7QYA,0.09360726
OHEU7VR8,0.06832264
NBSA2TAA,0.089744784
AUAWLH5Y,0.023347316
DLPJZNWO,0.81023747
ZRE73NGQ,0.07064407
SYRTEI6G,0.056828596
3EEU2BV4,0.02030921
JKJWBDVW,0.05385833
8U8BYDGU,0.19198444
RYZPDC8M,0.26341045
EJ4MOSX2,0.48833132
U6XKSMQP,0.03953334
MQEGAQM8,0.5170854
SBS3BFBQ,0.05128926
2OXX6WEJ,0.967416
FWZBT2ZG,0.29062408
YO6NLVUM,0.020683909
82TGQWSG,0.05489155
OXKCQGC7,0.36328927
2OYD2APE,0.8273952
THSQG9ZV,0.049544513
9TSKFQ6J,0.024993513
A9TZHAZP,0.021539196
B9UXGFR9,0.78155434
GJCAATUA,0.0704007
87M3OJKA,0.052607983
XRMHBSNQ,0.036116134
GQGHSPRP,0.44082505
TMCPBKZL,0.37626576
CPBKP6TT,0.108407505
2BG6RIN3,0.6256851
WPIFWV5N,0.06247832
XMWZG5WR,0.04837729
4PHXAWIF,0.057912745
A9FPVJ98,0.052806843
BLWLTX35,0.056831483
IHWEPRBH,0.059963364
QMLNBTQA,0.08274939
ADMNVGV7,0.55176294
85XSGUVE,0.15029821
HQ5DRQIP,0.08065754
3TIC3QXF,0.116001695
GB544WFW,0.08038712
9J4SVWFT,0.053222436
ISX2MQNO,0.05295418
ECCIU6TP,0.026558008
6JKSVHRE,0.29474562
KYD72S8U,0.20645383
MQUW7VR4,0.3502443
G2R7P57U,0.045551
HTVSZAGW,0.092109434
5V52YJUA,0.04674039
MSUWN5K9,0.16071334
RGDZT48T,0.35403928
JZN8TBPR,0.072821535
CBHYY9RH,0.05202877
ZSN6VAC4,0.100909784
CYWS4CK7,0.052297983
W3KXKWKN,0.46711344
8DZMEYNM,0.02289735
TJYPECEM,0.05088309
CRGYKT4C,0.48157042
JYPMQYP2,0.467083
F7NUFIDO,0.07608857
5Y5IHR6C,0.07969998
XG7B9GDG,0.026345124
MT4DRXRR,0.29044837
8SSQMQ8Q,0.8628899
QZGJK3RN,0.07344874
6SMIDHWX,0.06690255
4B9FHQPB,0.058357645
ESBSKMTQ,0.02137992
ALY3HBZT,0.30145013
DSYVKZ8D,0.11179118
KKC7UEUG,0.82075834
E8XXAAFQ,0.05886366
YM2JHQES,0.04061072
COZQGLZP,0.8288351
XZEMACSC,0.858199
6Z2D88MT,0.3102212
X4KYY9KK,0.04417404
VMGUDU8M,0.047312144
E2KWFMBJ,0.054494664
SYB4TX5M,0.066473536
CFRA8E3M,0.07295142
W2JYU7YZ,0.030481283
VV5BU59M,0.466171
YXHIQMQK,0.08012703
KN9UUXRS,0.89986724
UUAAG6AW,0.36019695
4RQNEZZJ,0.06434745
J7AWMIBW,0.086196125
95ZA85D8,0.045497596
HYGFEUWL,0.05099506
64VY6VPD,0.07840123
MEAUQT62,0.072433926
4XXCFKQZ,0.028773772
IEKMGKNU,0.038030572
LUMTFTT6,0.06195657
NW3KFEW7,0.42555618
ZUJ6NUYA,0.15348558
BQEBEN5E,0.8143347
KNIZMPYQ,0.053501084
DG4BZOZT,0.068661354
LW5RVJRI,0.048376642
UJNA5GVF,0.04379331
GB3M5SQT,0.055677824
JBBVGVU8,0.7675415
AXWLUWVY,0.020243352
GRPK2B4E,0.16560991
EOEQDH9G,0.046900056
FDMTRRTC,0.30921164
GCWXOSMH,0.8424297
KEMPSDWD,0.023895185
UBMN6TNN,0.038925745
5RHKSTFY,0.10591006
SQVGHOBP,0.2399818
IVS67JFW,0.05185624
ROFE6ZHM,0.05732946
Z9E78366,0.05065127
XWY28TCZ,0.43679592
9MTDFX4M,0.9944524
KFHZA6DU,0.26469883
COIJMPD6,0.07674223
7UOLLACJ,0.045443196
XTORPZTM,0.10018481
MZNECBVM,0.19942717
IUJW2SMZ,0.2600206
W2QTRJJW,0.22091737
HKGPA94J,0.81909424
N88BT75S,0.037494525
WZNVWBZF,0.21815282
AFVAKSXT,0.8355317
BHYZ7Z7D,0.8376575
UDN4J2GK,0.080932006
UVBNAY76,0.09267016
RYKWG6FL,0.5734157
NYE6K9JK,0.8679779
IXDPQAFG,0.21586205
EDBUFWQC,0.9275808
HUGAHSSE,0.056656033
J4AS5RG9,0.059818845
M6Z7SQLE,0.061655182
ZQXOQHSD,0.98032117
MYODQUST,0.36223313
C2XMZJDG,0.30901912
MXFHWPVM,0.17620212
HQBW9PIL,0.056317106
ADZXGASW,0.09017766
92CXYJ53,0.98547214
LADEG75P,0.078880265
9TCXPSTD,0.022811845
8JVIRGGJ,0.08100404
3MVRZDJ4,0.54425555
XHZHHM6E,0.19925374
FJCQK2OM,0.81547785
INDXGSVQ,0.431707
CWTIBAMW,0.046605814
DQKPNIQA,0.04454201
WKT29MYP,0.053456724
3DBMHFZC,0.7424372
LLG7ZCHW,0.01898253
YXDFSMPY,0.23295565
BKSBVMOK,0.27585956
W3VHTPRJ,0.049138296
CB26OSF9,0.05650236
IUWNMO3I,0.02203567
2S7L9A32,0.9937801
9YNIBNHB,0.81790787
AAQ3FRGD,0.4871846
ZGCMPO2H,0.24259214
WC2AM5GT,0.0535926
3PXPTKTU,0.42577738
8T5J6DAB,0.023418684
OWFH6CFA,0.04702712
YQSPAKQC,0.020910142
VNEDDDOZ,0.05240736
AZQIET2V,0.13268504
NRQTHX2P,0.050854865
P9MZDHUE,0.12725733
YTARSLHG,0.037209887
G7T7CMSU,0.056000035
AYKD4YXV,0.030247573
GMKPCDDG,0.504465
I4GGXQ4X,0.12425847
XMNX9RGO,0.09860512
6JIGZ6E8,0.05701433
P8OQG2QO,0.14593236
HE6KIP3T,0.055954583
W9PXYUGB,0.13734478
ZAJIYE4K,0.049571734
FNWJEKEC,0.46530437
AA2PGNGJ,0.03398452
AQ79OO52,0.85241216
5G27GDUS,0.52905625
E32MHNFS,0.056009904
ZGBUA8DV,0.8435442
S7VVXK2D,0.06871649
T4CS6HGT,0.04780588
DTSBKDSR,0.41222844
QGH8XJLR,0.05255994
Y2SLV3TQ,0.82310265
7XREY6NE,0.18467352
A2FPYZIR,0.045521934
3LJKBAED,0.19043149
8O5UWRGX,0.055348773
UWQRG2YC,0.058171682
W6G3KTRU,0.02040002
BSJMQIIE,0.16971985
VTBCY7SU,0.063794576
EW6AXRRZ,0.05048198
7MCRHSMG,0.026538413
JTLASJTZ,0.8462284
AZ3PSWTT,0.068293534
EJVFMGSY,0.61887026
FXTQYSM5,0.04485053
MCTVFRNF,0.034236718
VWREURKJ,0.07897728
FFLBUCBT,0.12246861
BUKMZA2G,0.04349636
AW63KKSD,0.87390774
SVWTCUU6,0.04762724
DVBI9MKN,0.093822956
KVTNCXRH,0.07022744
KOWKOJHW,0.045027424
BU6IR2VW,0.059457604
JU4MJZ5N,0.2477851
BYDS4Z9X,0.30666527
AHK5MU3T,0.06444049
2M4QQVPU,0.09299874
6GP8WZDJ,0.052737158
QW7TAZNC,0.3717291
FDTZVULD,0.11228688
6LISKHOI,0.43322963
9WDHVDWR,0.071608946
NGUA9QDE,0.8385692
73FOVBYW,0.056951884
DCHB2MHN,0.0714945
5FIBRSPF,0.022368252
JWKXRMHV,0.086816184
IYNKNM47,0.4131701
RMUJNMSP,0.86112875
CF9QB6MP,0.99497414
AKE6AZAD,0.026595436
GUBCPPZI,0.06429386
5OA4KZYI,0.021563586
DRJQAWBY,0.4492596
K3EIO77M,0.09902015
J6KGNFKS,0.02216089
K8UGPHTN,0.3562317
OPJKRQQR,0.050425716
COVAFALR,0.24766168
WR9JTVS9,0.06487746
NNMKG8SY,0.8258665
JFV7EPGK,0.034513894
NCUQKFMX,0.05199494
HBAQNRNE,0.05182508
LVE773LA,0.045668222
ECL2VQBZ,0.51769036
35FLEPGJ,0.9761017
GOBVGFVP,0.11784205
LCSPN2YV,0.038242158
GJG5I6OQ,0.08356304
4HRG3HFE,0.035659518
3BJXTJVJ,0.02087184
BSMANUPW,0.07467437
EBKKQUIW,0.037963443
PTRSYSBK,0.26544878
K5D2SKLM,0.044308536
GGAIINUD,0.052287795
JQKATKWO,0.43262208
ISE6WEM3,0.05210911
Q7PYENFE,0.5279185
MFZZP8DT,0.07320993
YPKQJYFD,0.034258183
9GYWYUPK,0.06380846
D5VHUFWB,0.22574222
HDRDGS9C,0.83596146
V4SUMUW7,0.18858533
H3EQHKVB,0.15552293
9DSOVRFH,0.22949171
5XCLBIEG,0.16534732
DWMCYPG2,0.12009745
XRZALNLQ,0.14034413
DR69GTJ4,0.3050943
F9H3J8H7,0.3145504
2JPVEJ24,0.027531574
IN5WTKDJ,0.25186154
9Y7ZZNCG,0.20797153
EURSODSV,0.34835202
MW3UTEEB,0.24756432
RMWFGTHE,0.04936444
FDLT3VPK,0.19814266
YMRCOQCD,0.8592793
QWVDGRSU,0.07756781
RG5Q3JOZ,0.16066688
GTZSDN46,0.33719143
BG4NKJDH,0.8252828
6LS5QWIT,0.19080125
KPEZYQXR,0.8059737
SHGKGSFV,0.10087125
CKJEM7BW,0.16424976
A3FBNAKC,0.07910949
DTJ8FQTM,0.05158863
RD7238AW,0.0835542
V4NSGCKK,0.057460047
RP2DANQD,0.10295459
DE2MVLEC,0.05140399
Y524WCR8,0.040002838
6AEQTKXY,0.04911523
SY5ORSR9,0.049499914
S2RSQFJE,0.2921462
B5KYEN8R,0.030822478
GCCQTWYE,0.045181915
TAUTSYF6,0.044728674
XFP9WU6S,0.08420741
MNSVOZBB,0.46337155
EURFZWJM,0.018494822
CSBCHYVV,0.05638109
8JNU6ZPP,0.055601086
MBYPQHXE,0.82610834
6SZNBEUN,0.10147866
ARWNTYLS,0.1013233
DI8S8AJO,0.106893845
ATK5FGJR,0.3093665
8KMUVBDZ,0.9922501
ARDGTC7J,0.034977697
QUMZBDGU,0.35397035
NPRWTVLD,0.45226747
YRIWPNTU,0.03305332
EEDJFUXM,0.8879905
FCVZFSKX,0.051977437
WUQD4RZR,0.32074055
FVDASR3I,0.23681964
3WTWTWKK,0.07866553
44RWX4S8,0.214118
EDJHPCXN,0.85516435
3YMBPVMY,0.8880688
EZLBNJS6,0.078356214
PNOUDQSW,0.020276073
BPDXZFGQ,0.05337193
6W4GPSH9,0.0294535
DHJWMKXM,0.30513903
AU8HBHZI,0.18655501
XXVKPDDS,0.052519303
QFZYC2QT,0.039094634
9BEDBJKI,0.38702396
M8S5ZBDJ,0.15161689
D8MEVREK,0.26235706
N6IXQYWY,0.07752551
K2VICHX5,0.2765672
DKRVBAC9,0.13219653
CFYCXJUJ,0.043142322
G82PJINE,0.10414641
43TXUHZA,0.8519372
EGNRNXHK,0.056684326
HATXU2CA,0.14376166
ZAMGKASE,0.849265
BMUHQ33K,0.041097492
AJUULH6Z,0.8626174
NZSKW2RK,0.06849589
WJQ9WUZC,0.12718438
2SFDQM55,0.14777756
PRWRFUGC,0.09244828
JESRWS6M,0.8434355
APHHSKWK,0.028907849
X4TBPPT3,0.19112076
6BO8VPQ2,0.8447749
ZZ6ALAAX,0.07324913
BHVJJJFE,0.051901508
8DPITQ3I,0.38338315
FZBFZY3D,0.04704073
VDBHNQNQ,0.0943648
ZQBI5JUC,0.063307025
UEAIIF3Z,0.048754975
JASUXHSR,0.04988329
LME4UEEH,0.366249
XVLTQBYE,0.13518971
EPQ2RBV7,0.12575118
E6JUWQKR,0.9909087
KCCRSPRP,0.9928986
LP9KXSHX,0.42352265
EF4CHYQE,0.38189894
XSRTJWJ5,0.05203826
DNALHJVG,0.9873864
EWY8OC3X,0.057379384
8VKMJCCZ,0.02071706
LQFZCUQK,0.0728709
MASKHM73,0.37551096
UDBLJFYY,0.057085242
SSZ7ZTH3,0.160993
HKX5VFAF,0.057945438
CJDVEWDS,0.56079036
H8N4ZR2F,0.19477525
EPFP7HKY,0.07184877
DGHUCEMD,0.049545195
BJMRKN7F,0.057731044
CWCLBPRT,0.8414377
SJNSVB7C,0.049617548
ZU5JMYAW,0.509412
AIFNNRPV,0.5123519
78UFRCDK,0.050249156
GGODDXR7,0.159589
CQVS4KE3,0.19695967
GD8HWDFY,0.045853045
MLI22X8J,0.7775259
PD8MH96T,0.07784125
E43KAREU,0.023952702
DAYVKLEB,0.082330756
KCQUVQRF,0.7217055
C3RVRR9V,0.1445453
LGIUPQJO,0.06352459
3W6JRWZE,0.51654047
HROBWXRE,0.054138646
JK6YROKZ,0.053716604
K9BYSGHH,0.41012707
7F6CJH8H,0.051362548
CTFNACBX,0.5533942
5SQPWSAB,0.049837366
KNUR6UDC,0.10088187
2TJZHT9S,0.79847926
2GJQEH8P,0.05739565
VZU4GQXM,0.10318694
2PSQJSGN,0.051957693
BKFMUGR5,0.16516857
WJTHUKZG,0.41558346
CSJ2RX24,0.06273366
TB8CS9KP,0.12894076
TVJ28MJA,0.108792946
5OF8BPYQ,0.23647901
CDNYXRCH,0.05897301
JZPATFCT,0.21988298
NKEYGBG9,0.14089365
FUHPRNHF,0.85588104
UVCZGY2Y,0.8701434
9FOV9MAV,0.83511645
WVGPDSP3,0.061673533
JBHFVWVK,0.8538006
BICYGBII,0.03283972
CXEMKXYN,0.05243327
AIPJN4NL,0.16514204
XDEKDCRV,0.049632438
AA7GLDED,0.22746727
3ZPKXQV2,0.41990224
FQ74QHGX,0.051616862
KA5H99BP,0.024855323
Q4ENZ6TY,0.028074652
5YCICPIR,0.06358261
MDWRFTM5,0.36042234
XSNNMOWA,0.8234257
DF4MODMA,0.7120749
VUBI9RF2,0.02528772
JLKGJATM,0.8053637
BAHMCRVT,0.05061807
BUDGPNMW,0.34057462
JARDTXKO,0.04457443
94EHR37K,0.06379872
2YXCKRUJ,0.4993319
8XWKZBHW,0.09008039
SHDAVMJF,0.880717
XZPSJCG4,0.055897966
3AVVSSPH,0.14608042
3BZW4GCB,0.051366277
UPLHAHQF,0.015941631
RXR9C64F,0.23308067
9FNXSADJ,0.81484735
8BLOQYQS,0.84751624
GYTMZ2EJ,0.06887005
BMUDBEYR,0.8466491
IUERIDKD,0.8897648
XPWHJCSP,0.053569935
5ETRPBBK,0.049066525
SJEPZAAZ,0.055000987
DUPGNRYL,0.054720744
IXQDOETM,0.52179456
8EUMZWPD,0.82433075
OKR9Z5IQ,0.13285328
ERSU9PPB,0.83682305
R9Y2UUU3,0.062999345
9KZK73NZ,0.08606358
DUJOQ7TN,0.053807423
EF6QFVVW,0.7518882
GQRWAJUU,0.82666695
XEDAKY7D,0.2784325
E96UWAAK,0.098366186
4LFSM4WH,0.8327161
WSQXDCX8,0.19200554
YDJGB4ZM,0.051671702
2XZAHXDQ,0.035278097
FYFDUDQ9,0.23564845
5PPFI4HJ,0.21693309
YCE4QYGG,0.062628046
26JBTQAQ,0.4632548
JZMMSMD7,0.11172393
FAQCEXEK,0.05568037
SGBE6VKO,0.020542348
ORDUTW8D,0.17483787
GWSETLBT,0.0636744
UGHJB6OT,0.05999453
CT33KIC3,0.41909516
JDA8VICO,0.8628633
UNWZQGMF,0.025422022
63FHMJVB,0.8367088
FBSCEJAA,0.23820288
8HTF7YSP,0.8612976
QKCBCQ9V,0.070099436
DI7W5MJD,0.0503101
RARNM6ZC,0.049402166
38GTGRFY,0.052450784
QYTJDNFV,0.048976444
ELDSDV39,0.3505163
NV7UKSBH,0.8048779
KJ9SO9NE,0.06965822
9K4UJUXV,0.061616123
AREOD772,0.40569502
MC2HGHYZ,0.07648734
KUWVLPTQ,0.048028886
7ZMT8MTB,0.05037823
FSNVA27S,0.8330897
CWCGGW8K,0.18696022
CLRTP7DH,0.05028423
GYDPJXVF,0.040648285
YD8AEGRH,0.053436376
YQHBDWZC,0.030866794
9MY7WQLI,0.055743262
6436OPHN,0.024393255
B7VHEODG,0.0999602
E4B8HOBO,0.0708292
DKZBACYZ,0.24282108
HWA9DEME,0.051448
5ERUQSQ8,0.10096942
VQZKTZAZ,0.10083469
RP3EBEMF,0.3331301
6YTQIHWV,0.18153529
3MAGWQD5,0.0520809
A6QLSKP9,0.0743197
59TI8LJZ,0.06389849
AYQODRX6,0.05750983
GHTBRBS2,0.07053799
VWRPHMNS,0.18871765
YW8EMTAR,0.049421705
D6GV3ZFV,0.8514107
S3DXY7DV,0.54901034
RFGNHRVU,0.056120813
CVDXJEYF,0.05359824
GA5MGBVB,0.057414018
C5LZZGZF,0.82889616
YB98YY8D,0.052364293
CXXJSRGE,0.06847303
QCUSYGR2,0.11413852
DCPECVZM,0.05013795
AEV2TMMG,0.29153314
CD6A6MQK,0.023766695
PQCCQJ6B,0.20547898
CXDAY9S4,0.06565526
ZXC8C2CV,0.26385292
CKGVNHHX,0.8275595
A76EPDV6,0.55932605
ASHRPNSX,0.15672405
FZ9TK2FX,0.043300882
EV8H5TS8,0.050661065
GSAOBBZW,0.5441047
NDJALWVW,0.44521984
LBVQES7C,0.053300902
AVUIWGIT,0.05653726
E84GEZCW,0.27397773
JQX6BJDP,0.2378385
ECMEWZAY,0.14067367
FJB4GTOI,0.5161645
EWCCXNNM,0.051877424
FNRFUACR,0.40852275
UDAE2CKN,0.8564344
VIYHVFDK,0.06872333
Y2ZNWFCC,0.15309833
LAA7TYG2,0.09100336
CGHEKQKE,0.3858893
AAKB2ES2,0.11833178
SJDEBEQ5,0.08961998
W6TXTQWM,0.5597464
7DRNV4MV,0.11178165
EFUUKC4H,0.124332406
TC54QNCY,0.068200395
OCXQLUQW,0.8085334
GCOFUZQA,0.33053437
A96PVQHF,0.052684397
6RPYG28T,0.8470381
FPVOHSTX,0.03961473
BHSXC6MQ,0.07575652
SCCNXEGW,0.052538823
FLSVGOUD,0.053661887
RAE3DACY,0.8416785
9NEBK42B,0.86006725
UJXH9JPY,0.48505488
IXHQEBCK,0.02068399
JVGPWDZI,0.04927742
Q6UT36WV,0.8206757
EGS8BGD9,0.40518638
3O9H3JSP,0.046283122
3OGNL6AH,0.18951689
SZ4HQW99,0.04550039
VV8XGLXQ,0.052748736
L8HOE6BW,0.06240829
EASWSPV7,0.3757738
PKSHUSMA,0.038468134
A2GAWY9V,0.18620625
JDZNTPOK,0.018029533
JKFPPAYI,0.5128931
WWK7YV6P,0.054336157
AQICVXCT,0.41426075
HEJ6QELA,0.06475687
L2AYTZVU,0.026385587
8AMEPAHT,0.11678265
EEAE3MZF,0.05702457
7AUH7E8V,0.85326475
AFTSE8PP,0.052779965
NDZSJKB6,0.07412201
P9SQWJBT,0.043181207
ZEQMBQ2X,0.0895958
BCHE9GYS,0.02495354
E6S6YAY4,0.04720455
YGFGDVUR,0.069802836
3F6AWMTQ,0.13422103
FOAQVNYT,0.021926712
PT4RHVDW,0.1338367
Z2MVTAL5,0.049498737
KARGCZLK,0.14822932
4S9FDJUT,0.050550066
IUJXJRPC,0.09075799
CGBNTZF2,0.7534419
BYJNXWCO,0.02991659
WFVG9TZW,0.060850114
AYMFZAZP,0.2451126
5VZZHUXR,0.9339113
HJXAYFRQ,0.16667803
TTBUER7T,0.107349075
JNUMAMPX,0.071618415
FQ7HEQ2H,0.9750728
RBAJBE2K,0.033825964
AX4Z9MBP,0.0205879
RL8HENGH,0.43842342
D4VSGYXW,0.40785006
KXCM5CBX,0.5197241
KSGADBAD,0.05542707
K7JDGZZL,0.2240841
DZY7R6C6,0.04204865
9TOBUGOB,0.059959613
KXVTVJ3B,0.05582303
HYZMW5PP,0.8486654
ZHPWQQGA,0.0398517
4XX3NEYH,0.41534886
MHNWMIYU,0.09740616
EDDECQLN,0.18748619
SXL2RMVG,0.037301127
CXHXXWD2,0.033721197
WZVAKWSF,0.050035145
5Y56OKJS,0.037560202
IJGNFWV2,0.055499915
I7S5SQWG,0.819595
KVVFMURK,0.0496548
6RW7XKUS,0.039275695
BC6I7VJG,0.054583807
ZKTZDSOK,0.38387358
C4DVQVBG,0.05063856
TWM9DMKF,0.10805985
DK4DAET8,0.9699574
WPMEQGFE,0.05124567
MUSERB29,0.8662542
PMNHSJBC,0.0983977
7GYJRO4N,0.06037476
KKJZKJL9,0.054171395
CV7PE75K,0.0778771
RWCBJ6NV,0.06612845
MNC79KCG,0.050080653
VWX2CQPC,0.27113914
TECGWAUB,0.3774266
B4ZI9RS9,0.4487215
NBBRFFSR,0.046448674
2BCXK4S7,0.052832596
CCYS2QME,0.046093743
SNF7KRL7,0.23230068
TZT5JOWK,0.027069932
CYRWCTB5,0.060777348
GJUDXVBE,0.02205743
MWAWTDZ5,0.057440978
VZJMVKZM,0.0539828
ETQTYQAV,0.06110697
HXNVA96O,0.43578494
NZKHFGDG,0.03661029
HE8RYDDY,0.061800282
NYYQW4OZ,0.05050067
CW6J9HTV,0.5434843
KFQTDKEQ,0.34889147
HKP38HFU,0.052539606
JXPMREKT,0.28982773
HVXHFC2Q,0.053902473
OQ9JEMIE,0.12491708
PTSKHZVC,0.11335849
TTBIJMEU,0.072083816
RFMS8OFK,0.14861117
UENAPJMC,0.44889387
