ID,Is_Lead
UUVDCTQU,0.4965111926551472
ARSZQNHJ,0.04842648815550111
NP66CMGC,0.10792003484281798
9QXEIURW,0.048613538898848924
8EKBIZ4E,0.7265228050667756
EDUVHZP2,0.9486598045413317
MPGZ6PUB,0.6741428616503649
F2TCJ3KD,0.11505295535104151
ZHFX3VUA,0.12328582018475055
ZD7ZP2RJ,0.4193702375959766
JCBAK4HR,0.056207160515570995
EC4M8UHA,0.12493345686029507
HEGUKB2U,0.2681930487634767
8RTKN86T,0.05278894529297399
SWI6FA85,0.2814120461950704
AIPG9FMJ,0.15139654089865065
C2K6LFFR,0.06285128856645465
JPAKT9EV,0.15318042955589778
JPVRZY8Y,0.07367301547382482
XI7S7JF4,0.036610557884302806
D9BBC5GV,0.10099385793306319
RFTZPYBH,0.08157872001096415
A9IMTS3H,0.3108263232912392
I4WCZIWH,0.1585452793593732
KZYR8H2V,0.2750798054651557
CODMNPCR,0.0696505287912883
HDARINHD,0.025384250171144773
9F5HYPJS,0.593977811435089
FZQP5Y5S,0.730682583033904
3YLE8GF5,0.20084821637704148
BDKTEOXF,0.7653500341057015
BH27YTZ8,0.051259905609324356
9GUBLV5F,0.08168942552679379
OROBXQZI,0.05863588927027821
MAZHZYVS,0.11313946060320605
YK4ANVVZ,0.4713016481022182
HCDCRCKL,0.728080321454721
ECOETS9E,0.7440920965757999
8MDYEKRS,0.12118960640930565
5ZW9B4XV,0.12923049538748196
MQJQEEC6,0.05325977243772268
AGMQ5W56,0.20491181261530322
HGMZJUU5,0.07802172868828801
AS2ZK2RY,0.09105986610791374
88NMPZ9F,0.08369075545681251
KEVXJ4PJ,0.1905099274780909
BCKVVVEW,0.028633111615402173
UUZWKXAX,0.42252585892412775
AVHSVGMX,0.526050058664045
63T9FJYG,0.5166286660502576
MW4KYVIA,0.06587849590772402
BHCAJQVU,0.7645687210245355
8Z7X92ZG,0.05630036408611412
WUBTEH4D,0.05228574766092833
B38JKF9B,0.05742132421640791
FJDNFYSW,0.04792268876256941
MRGHZBEM,0.03835149660161517
LWDMAWW8,0.0532905785934633
A7UO88TZ,0.09875974444706745
AEWICAF9,0.057321286126644534
GYFRBTN4,0.05174590145174859
C2WM7GR2,0.7427057271099298
5HIKFTIX,0.06118028281272152
NVMAHFJB,0.04477164612997752
N3EKBKKJ,0.07415663783870519
R46AXSDW,0.058487941631922676
I89ZPKV7,0.3116968392901958
2PMSGV8C,0.8931758059319983
BQ3MKQUU,0.6379102485376625
77XOYHHM,0.06469317775970757
BKIBTSEF,0.45850127942475116
RCFW9XWQ,0.05819115207982885
76U32DKB,0.28143332305789304
FUBWYY5U,0.04793407314524175
MR6ODNXE,0.2212711391162697
GABJHZFE,0.050760899978615125
HBUEHZD8,0.18742623995139826
UBFRF5BT,0.02157833096976586
ZKIEWMIY,0.05339795315154963
Y7PGUSHW,0.0862538330531665
NS38ZLZ9,0.05313215551345141
FCZ4GJUQ,0.11385719503551113
XBKLOYVQ,0.02502908264530342
WPIJQSNQ,0.13380197399959778
QCPZCNEZ,0.1149506868753425
DE3W4VWW,0.8119215439424919
NQMVNA5H,0.07521870181363993
Q2G5VQ9H,0.08260893885396599
6DP3AVFA,0.05566449381945777
BMGU8SOW,0.04783289780298783
HD3VBZG9,0.18801115320307143
MYDGC5ZE,0.5273598350765866
FDPLN7AW,0.22714936216863715
W8RTN7DJ,0.23242095395153925
BYZBX2WI,0.18229665129956243
PQU5CEGC,0.7813329832619654
BQ4UJVBI,0.6659414409223657
8MSWCJHS,0.05368757734582753
NYTZSR3T,0.24567870257921176
YWFEAHVR,0.05863810449912163
FY2MGCOF,0.058062185660304105
E9CEWO5L,0.40629397043201176
KFTMMPU3,0.18082701324559275
IKXV4Y3B,0.058392673243777865
VYW4QRHF,0.7445588932611514
US5EDHRC,0.05533618830575559
HEPP5DYK,0.06700678511930715
SBZRTNJY,0.08924595894925419
3Y4U6QFZ,0.04972246322935526
J8AQRPUO,0.12712570494612
CZBRNKNC,0.05236768833235096
CAFE7NER,0.040024483437726174
E2F6ZRJX,0.32599098722651826
I4VUARWX,0.0426903068373931
6ZKWB4Y5,0.05147832783874691
TYN3FJWQ,0.25944647786980046
ZEXGB6XY,0.28640128306918505
EHRFVEVP,0.05963918796384988
HDGK7X6C,0.04648465396361989
AAUF2IIY,0.7935925734782237
S9LXJFUH,0.021220727672316118
Z7BFTMVN,0.08374351868903684
ITJCNN9C,0.6430439843498341
EJCK4QX9,0.43845538002340123
WC7GZZE2,0.016047318939850747
HBNNFQT8,0.2574475444060591
RMI7NUUN,0.7785767767635234
GFC6NGOI,0.07069995991176047
7WF7RD3G,0.24636904643523758
V98BPMJR,0.042039210179020826
DMZWE4RK,0.09635851699786822
MTZK4CIM,0.7435147775858443
DE2KYYAT,0.10358605312948287
RLR4BQAI,0.12501760283159707
OBDHNJHT,0.1801394628935088
KLYAK6KA,0.16647280676305326
T2BILAJI,0.061970340416814255
A2ORRQ4K,0.22705208288434467
NBMJCQVK,0.45258940501936307
2GJMHDNH,0.0772349363962252
ITGV2TQG,0.0803234646112588
BD67YVJT,0.7616529880584705
OTW38PTN,0.13746314120408817
XWFVUUSW,0.2179973076857656
DDEZJQPT,0.3520205565525962
L2JVKJDN,0.6979255096775248
2S34H8OG,0.6029508844796755
DJ2LH6QS,0.07093882491268931
N5BZ8Q2T,0.05961349241172142
PF4QQ8RA,0.40920415924461667
7XABNAVR,0.04786299353379506
ODRCJAN5,0.0539034254365081
W5I3A9HX,0.024762494321394143
XYEY7OHB,0.10895857036950524
FFVRHJQ5,0.05466764443381532
MU4BDYNA,0.0535062773416006
BV7P6PVN,0.05196380043156375
D8R9YEKK,0.0315400533915125
VUTRYT3D,0.060239835165091564
UGVHCF9C,0.07158970240000194
8AGGKMFR,0.0511625482481589
FSRAK3TX,0.1809782438596993
MQYTQYZS,0.20134755050905773
YSTCBNQT,0.14039208941944095
JTAMOCZU,0.11567479721843917
BQHHDBC6,0.06840592128292415
L4FYR5KJ,0.49205439698835646
2ZY76RKK,0.2826929009126358
ZGRYF3IO,0.9793722151009808
ZWDDI7KA,0.767813765439633
CBQHTTLB,0.7400879349458739
2YTTGCUB,0.1471026792049193
5HXWPRHM,0.04548065015265413
Z9K4QJNE,0.0582418392639512
2X9AZYDG,0.05590494291926014
PL5ICWZK,0.7846866450612062
6ORIMX4B,0.12935516775481948
QD97UZOP,0.49546108332732264
KRGGYKMH,0.04887412897804121
N3DUQ3EG,0.34620702424502037
KWVWKANH,0.15665853038428093
BQSCYFKY,0.1424520258704542
YXBFYFJO,0.05278077671987194
PJIVKFPT,0.024701177972117145
XHHYFEZR,0.019279089267292503
NYGZ3FSB,0.4265052978491282
4XNYNKUG,0.7262069521425407
3PZWSNJC,0.0177600566858491
GJIC8N2K,0.054800531436538645
AHYP54DQ,0.08563782180598942
9XNYBZ6Q,0.06080173709974275
SF2UCSQB,0.05615371081665728
BRFER4VY,0.6086096306248663
DDTHIMRQ,0.18896411635158755
4JKU5E9T,0.08305184112242235
EWCZYM8K,0.05185192649342017
YTT96FXA,0.020971678257130186
VE2ZHXEE,0.7575217350584786
HV46DSZ5,0.05013592088693658
H25V7FYD,0.1543041116799439
OJYXQHYU,0.07114498552646104
SVF7TBRJ,0.05816797971702676
7SIVVECF,0.0884225955128568
9VNSOXN5,0.0729521837209681
EBBGG6AO,0.0713153483599376
STYQUEV9,0.0505899566998357
MKHV49MS,0.04976068498600534
YWHDKTFX,0.8768913477825379
IDMEHW4G,0.5804920500262042
E3FF9TU3,0.7925193852122314
CTMRCEKK,0.0575968591901306
4XQUVHDT,0.05095263747533739
SJBTZVRU,0.062223230372694685
ID57LDBP,0.07688812348569392
YF6LDS6J,0.20574418005287265
YBBU3MGC,0.16376815924026975
REUU9VAU,0.1148792828146444
LEGBIGAC,0.1620380131935784
SJNQBOHV,0.051659511338976956
FJ8KNE7U,0.2579766216987323
MCJ2ZJ42,0.03696460358131677
CRZICL7U,0.49980488150892377
VRTCG2SY,0.12533186918847267
NAPPXCIW,0.2614438810168245
OHPZPRZH,0.9180215258628829
R6BNQIHE,0.4613807353736327
6AESVLAB,0.9079433012435661
FORAREHC,0.05647853369434093
DUI8ETME,0.05493794303887203
FGVTLRCW,0.07891282031309499
GKBSDVEB,0.09347979554862532
T9AC5EBJ,0.051696437376812364
IXYRNJBD,0.1203903573548467
NXVJOWRX,0.14903261792267583
K4F75BDJ,0.9720422514056422
D63K3KER,0.052421514439509376
AGYZ7NZD,0.0729086380778993
BXZLNGRD,0.05927756489745006
5T9HTZAJ,0.05162834967255174
E9RX3GIP,0.6349073352067047
NXEQDSQQ,0.3365597629161345
MFJM8RC8,0.04972817826402967
JBJIQUSA,0.03089194158387489
DSRG2MWV,0.10979126569150315
MHEYSDMU,0.05367316919937819
ENFDUZYG,0.2113673591159619
DUQ7DSGW,0.1325893262122353
WIJBRVNO,0.0744850113089307
JCRT8PXX,0.09562300505929498
2BAFJ9UA,0.1321151670639629
MGKRCR5M,0.058037748348970644
MIJCSPNB,0.26343576110365136
CWSKNQEH,0.05131902177052352
2EAL7EBZ,0.5187711994215152
MQWTTVIF,0.10720568135458698
VXBTTWJW,0.36368401243326454
MRL54KFX,0.05381773475379903
EJ39GVJ3,0.4643042863055322
AY34AFJT,0.7156919134140273
3FFSVUZL,0.02852017611466269
PEJ7TEJD,0.02365103628217938
N3F9J3TJ,0.16132930275955581
MKBKCJKK,0.05618707388303706
SCWDD6LL,0.23928328679973807
W4VUS9OZ,0.09675689544749277
GYISPEGP,0.06098068669851256
BFPEBB8R,0.059259723542849564
FZP2DCVM,0.38137108900677014
DHZON38Z,0.6187878473163183
QOS7MOHT,0.19420467332680444
PPHXWPCX,0.21738403590270433
XHMKK5QY,0.04303215147323178
OSXFHPVX,0.057447327395804514
BF99QHWF,0.46574238539422036
8KWDZQAB,0.7274391079747651
IAUQCHK7,0.3094593454492279
A6QEBQWX,0.10757933930835084
MLHSDSXL,0.47657927919977633
FEFFBOGX,0.05381822434152304
UJUMY38S,0.10980735535053197
CVDLGE7R,0.43390397710192474
8R3NKU3H,0.14745626274634954
RER43GXR,0.023249038250231616
LJKBDM2F,0.09759752732400082
HS4CATMY,0.01830310935053683
JCGFTWWP,0.20481666355303485
AR8QVFDD,0.24525098665440367
5FXGEE6J,0.1487939723317667
JAQMAGWS,0.24442027696223345
2MY5NWAY,0.14659330493784758
UJUQ6VY8,0.10919066018502327
LSGDZU8D,0.05675046774028692
5FBCJAYT,0.38787454001131416
DG52VNUX,0.10443305893542787
3WXVYNOH,0.1372372849137099
GFE9XK8N,0.06875771492680122
W3JJFKGY,0.052146699213078664
NQ3WNEZX,0.07655638347325328
HSWC3GH8,0.4638151805523313
RCNH5CWR,0.35112030033683966
KHKXGYXB,0.05437673039094148
NOMEA3NJ,0.05784885882631281
ZMINMLFW,0.8078226577085618
TKYFALHG,0.2988496979436714
CB8QSFFC,0.2183429748064464
XS9YQHMA,0.06893239243657574
RMEZRDZD,0.06794936656570018
GOSLRMEV,0.08563099419592256
HXKBZEAG,0.06501512548876152
9XJVRNXS,0.328021757171968
NJPAFGGV,0.7128210979678972
M8AMEEXW,0.06629748203928594
JYSCGIVQ,0.23433705533497318
ZKW9UJWU,0.06565905048372357
BP5KG2YT,0.06901544784336283
RMYEK9EY,0.0800663593245242
QDAWVC6X,0.5182598893148161
BMVNTCMD,0.02844300396011394
ECKCSKQQ,0.11088263438850944
4VQESXYR,0.4428218245224077
3W9XTIUL,0.052463857702187394
ZKGB3BS5,0.05284115261580576
BAEXIHTF,0.3826646587126458
7ZCCXQQG,0.5244015275345465
NAYZC9CS,0.757487477837464
78BFWUYT,0.41847819971794126
5MV8HY6P,0.47845846204262404
LVYS82PZ,0.1650621388621293
UDMJJCJS,0.1321791062253255
FETE22WV,0.0854113399319117
KFRUSQPL,0.049778040712885725
SSUEQ3JI,0.1894805706261031
LQFRSQAD,0.059077797317447216
5D2ZEHR6,0.6011682053938635
RPHSRHJ2,0.7930083268622142
WCGEMCQ2,0.2146155203157222
R2DHRPQP,0.8026932572453153
PLWD6GX7,0.05047607096466222
AVW8AG4U,0.30177579902300056
ZNTK9APX,0.07887804429566046
HW7QGVPT,0.08051331736433605
TGAY7JBL,0.030223165845274725
9GJRPCEF,0.5288845846700828
2I6JMMF4,0.05625874231978437
9LE7D9ZY,0.10576159824829232
YBV6WNEF,0.06805593152051737
NBMYCDHT,0.31748251968768365
JDUCNMAB,0.7270144252938472
W5TQK8VP,0.09504964308289063
DN8HFOPU,0.7676676630916055
Y2FONZS6,0.17202860892147587
JWYJ4RPD,0.039598056634557205
IMBYBNRK,0.0690501188507569
NXYRZMJZ,0.7460286550720283
28FFZHHY,0.06320665110558793
2GTS799F,0.36146376160540294
PUYBGMB7,0.43501904766270616
IYMBZ8FR,0.07166881797489867
7GK3SKBN,0.9474803728334134
PDVFANJU,0.05571249545937166
RJ2IZY6D,0.19084760015489022
M8VRYIF5,0.4878796862886459
396DHZBT,0.34697772179952896
KTXRDAAY,0.3390582657124323
MXJKPWFL,0.058285518609310485
GPYAMGWP,0.11861204825206464
5XUNLYW9,0.37840463330416896
KV4BWXUW,0.24540317732068218
GWG9USUX,0.07215795085430673
7BXPOANN,0.03224807705458954
X7KQT6R8,0.7159295986267258
BPUPSRCQ,0.05526353935152359
7YCQ8TUB,0.6621026275894245
E6PZWHRU,0.21115303529793336
DCQMYYGY,0.37096611002639257
AAY62WMU,0.1549524416524101
9ZI4DE62,0.1484846699206366
Z9JPPZMQ,0.07918243604743076
S3CRCIEP,0.14904731638232685
G6CPVOMZ,0.5634674853557701
EUVPIDBL,0.08159701855491357
HNY8FGHD,0.047942143673853375
NQGGZAYB,0.0639995002826995
LVVDQBS6,0.05603609907155242
KYPBAIMK,0.4608828898625815
ZYDCKA7Y,0.23528791174609864
DVYKIDWG,0.3493790910452335
ZBWSPKGZ,0.21215741542678004
AZQMUZTX,0.055765839019436665
UITPHVYM,0.7100133350886465
5EZWIJHL,0.48013624809477806
F4BGMHYL,0.10204693828538446
QZIS5LV4,0.15267951527724466
CRWPISMB,0.6778343608111705
N9ETDAEX,0.5529907451624205
8D8UF2PN,0.29924916670377727
EVZGD35Z,0.3211136410089055
RFQUOV25,0.21411926813883017
UWZEB4A7,0.05813474320494861
HVIOPRBK,0.056149749409788716
7MS5PPS4,0.49839035195051934
YGUQYWUP,0.6485937098515826
QRCHU7SB,0.05815422449458476
CN3ACQUP,0.41765232559772175
LGMPCOBX,0.18575796755296267
R5GC8PDV,0.05255440772496977
DSVYGHJU,0.38357634129340484
IQA6WPTS,0.22580386896487264
KAJDGOWQ,0.020155348271135562
NLRFQ6SN,0.04784076659625283
PQWYYH4H,0.14219899140335565
QMDYF8GK,0.17425052833139257
4FTWBRTU,0.9619101919021392
THJN6CYD,0.3953712043254079
YGTHBYDD,0.11902071599769695
AUQRVVHD,0.18071138337679063
NO4WQPLL,0.19762821084418364
PBABSB2D,0.6342189955290887
5FGRINIG,0.31416362101728545
WVDUJXHT,0.05665841021986432
HT4O9DMQ,0.7257509061850348
EQPCUXMR,0.07204963553846153
36PXDHWH,0.10574070642427277
2WCFYVSS,0.16961070112903454
MNYBWZKZ,0.4932486198346165
BPEF9AAV,0.45189578981626055
EDXEHDHE,0.4261947504347777
7SCRUYLV,0.11250655458293479
YEN8BF6X,0.05607555695129566
GKBLKMEE,0.5239623433820121
LNPMZ2EX,0.1794844670947884
BETVRIF9,0.048920997714618254
EBICJTYI,0.7367860936344427
8ZTRC7AM,0.20397421171623217
F5G3J4EQ,0.6800388895171777
ZXPHXJGD,0.5794577190516815
NUC6RUFY,0.05936729834645334
CK58UWXD,0.174288014588716
K23PRPYY,0.05064418385537964
QZUK6AZ3,0.033585056957352616
H4W5L4ME,0.06048819510453074
PBUCGMNE,0.7175305965496274
4SAP8UJQ,0.31376523374416704
4KQOHFUU,0.3126198913761436
MSPN8ZXY,0.032286662075927515
CHCDLWT2,0.1212601419186937
FGM2XQSJ,0.6957656309056178
JZDGFMFY,0.1752718685797652
UUGAZXYF,0.08924698306797826
EB7EBCCZ,0.05831313285540798
W6ZZ3W7U,0.13454456296082712
J8Q4GRU9,0.04615568141756345
PY252VC2,0.06238745260020315
JGYW4GRB,0.32596523480478656
2XVSSTGA,0.04856546236544156
JBBB5CKI,0.5215821099477634
HDKHUPSZ,0.7773275931433256
3UE2H3BV,0.11767476110901445
ACKXHQRA,0.05784884327825601
FQ2BEQG2,0.095447761911385
MIMOJXBP,0.7038578373283438
UCJPAFJ8,0.07252085644212518
EWDCMANY,0.050138614526636364
DKHJU7SG,0.12380516010758737
AKMPTDPK,0.7165862309515486
5WTXSBJA,0.6797817602611342
YZHEL23C,0.6067144735246116
SXJRESO2,0.2116593944155866
JIK7SCXG,0.06853888497962209
EKRJCCGW,0.044426034057966635
EZXQAVB6,0.15544270664561524
RCEZ7EWM,0.07834318269436068
UDRSPCHA,0.265640927877924
XTNNFZAL,0.09728022515040047
FNCTVW6T,0.21050477274047621
AVDQDBHE,0.05573958396498304
D4QUIBJ9,0.29225518864785
IUU5AX3J,0.23911948423579257
C9P4K7VB,0.05554617414725828
ES8SGYGG,0.11833748561766924
FU5DMEKJ,0.21162066540746438
VZHGXKW9,0.06437986544919698
HDB8WWAA,0.31521052220369694
5UIKP3UG,0.37916059892437104
UMV4OF5H,0.06840586578398349
9IPVEL83,0.08453910649454895
NWMKBFRV,0.6831323744139844
MUDUI8GT,0.03576172713061315
E4FCDA8G,0.45872545027219247
TGFGRJFP,0.5754599983871841
ETE9Y7CT,0.7545354384065232
7LHTMQVS,0.5455353462552066
6HGS2GUW,0.04880570620747232
LHNOT2BV,0.7442666207356238
JDH5HIPF,0.05785763005371002
BKMC2KON,0.2610909359655951
B4MUQEVZ,0.05346833375908022
HOBNYDYS,0.20169199181712952
WKQW7PXU,0.15893768077292372
WBU9E2HA,0.04010591444954441
48F7FJRJ,0.3324305153010754
BEXNGU4Y,0.12748484035694158
KNO8N43E,0.07761374903055858
RUNGJESI,0.05867672657557608
JOGTIYHB,0.02110260665547809
7RTSK2DJ,0.3096511230094266
KYXJSLXE,0.07427588077693265
QYUXHVLA,0.05631098259919882
AGCGCHTX,0.735023720534007
9FRH2QTU,0.6484831226370386
XIGKXVKM,0.5187752649378744
9LT7UKRO,0.4403012187365596
73VAT9OX,0.5168635944337251
PXTSDDJW,0.033088555607816914
MNNGS2VH,0.7245434092139261
GZ9CDEVX,0.6186483704769068
7GZDGVEV,0.15781505000326201
LNJKNMXX,0.03244609352803486
BUKIZ2FW,0.053978195028643254
MTHOMIMX,0.07273711039993826
6N266C2C,0.34157781988380803
MHUCVBWC,0.3512556287154018
G9PVOCMQ,0.10625039678301079
ZHECTOYK,0.5121010393387752
VKF6FBCB,0.8700255819243548
DEEWXKVJ,0.19568578959964458
NCBRVI8B,0.1629373292998038
RSCZFDYJ,0.18510822565006962
XNVFRNZW,0.5232865712349337
LQL7KTZU,0.24904020140691926
S4R4WCQT,0.05597498497756451
EY4DT8HO,0.20267437976816047
9HDCXDYT,0.04455176810548213
YTVEDKAB,0.03531726405286656
B7NXRVR7,0.06426890068681185
DVDH5TDS,0.22092553596290843
ENKFXROJ,0.3164125459072535
MQDBZ9DB,0.07030995722242772
FVWFTDQU,0.12949606546317943
G6CWMO2D,0.35190562311771134
RGMTKUP2,0.05566180219962269
W9PQOWAY,0.05271774989354823
FIAMUH9Y,0.09834015754152046
ATRVZQUP,0.0568904576663437
JUARETCN,0.050133331650824724
9WNAYD7L,0.05524754931766701
JPNNKCQT,0.04612631285832771
UVYCHHIA,0.06980390110577903
ULPWJDQO,0.06429425783264044
2YR5EB2F,0.057612457557804767
ASX8EKDH,0.025422373503793446
CFEVUDXV,0.022510456428877824
6XUNHACK,0.25974783963841264
DMZE9NPA,0.24452605839969466
SWUU6JMD,0.7991374382801458
5VOXEXPI,0.020278815892266423
TLMJ6ZNK,0.02248581775005797
GGDSQFUN,0.0848816655530134
Y5YVRTYY,0.39477884731468277
YPB6A6KJ,0.4333952577195642
SYAGUABL,0.16148777549177182
NRRDKHAX,0.3321995993437443
PDNKRMJP,0.20344406270801987
V7XHJKRS,0.05520025173160068
ARQIH5MC,0.37003958955671634
LERX5NKX,0.13147656391103718
T2RZOWFB,0.11288516149751977
AN4YQ7MT,0.43018657362098073
9JCPPJTQ,0.614597473829501
NHBNMWZY,0.30614935713997987
FZVLA5FM,0.696198764634345
Z4RVJMV4,0.0643201135389083
JVDKHEXX,0.48402198800821367
IWRAQ6VC,0.058940613562446856
WCCUAKS2,0.154990702191985
TNBTUIMM,0.18131915589445544
A8BVPTCY,0.3452030156144405
TSBEJHPH,0.7466728058150018
2IUYCEDS,0.041570404348105224
UJRIHWA3,0.024607559830457374
AJK6YCNB,0.0190523465270085
LHMKAYN6,0.22534018953568055
KG6BGXJY,0.04977900407573797
RMYSSBKW,0.5609799387152893
OGIJWBRK,0.09217601192266787
KFTNUR7V,0.27068465126660335
4VASWAB3,0.07455374601840743
NTFLQVBC,0.3067053032470149
JBQFZHTL,0.7068985970569588
ARWYFSB3,0.18573438812242424
HDFSKKAF,0.05990626948076721
KVRGQQCU,0.07435020980835849
OKXWEVXP,0.060188452876603536
4SVUSSJY,0.5026161385443516
T8BRR9HN,0.1868914500237666
O5N49MSU,0.05432499658519697
URPZDUE4,0.3105438239290105
5HLA2XHY,0.06647115838125031
EBTTBJRT,0.9462001735652208
LU9TOXA9,0.14897098604181033
BU4TFTGO,0.05276996413855417
DPY4YQNP,0.7407823645489199
JWHOCPN4,0.17850660620380757
DGFUE3ZB,0.2074433268796503
RNBDRWYH,0.026162985714643858
6P53YNS4,0.14823014462191814
2NWJMJQB,0.05920756934959314
BDAD32DR,0.13493609239490106
6EZJTAQP,0.2079229946027991
GMKOSIZB,0.05121481063609654
WYUXDTGB,0.06844048313541717
WSTTUGNA,0.05198052105656852
5VQHI6PD,0.09602803018805053
OPMZNK3X,0.060714162268823826
TYIARLST,0.08985231847110792
BEZ8MUJR,0.9770786310219594
PDCH45BO,0.736519015264972
K9JMYK2W,0.039719621806276466
NEAKJEW2,0.12558129313538777
KFN8LTKL,0.13430845390125312
KLTYDKV7,0.3949101686312591
JFUBIKFM,0.050038466493018
PJPFZLWR,0.11272074559033063
NNU3Z3YP,0.11004061427319824
BVRA2U3B,0.06667105686212896
PYUQJGPS,0.11661617804288602
EBJWDSHV,0.16125435618592307
C9ACR3ST,0.23613986231993891
CDMVYRKC,0.05711884063440539
7AMOPYTZ,0.1090183689593637
GDTHZD92,0.10176980115620865
FFGKZ6QD,0.06932321759706196
NS3UF2RB,0.18454475666295406
D9VK92YQ,0.04557253046634209
P9JTJEWS,0.4374153794152987
EJ9LQU4G,0.053165166859967444
2ESE4ZRJ,0.47807082316578914
PLVBAKT3,0.5810181468128232
GGTY2TLG,0.1930462290139082
QXWGWKXX,0.04958718711208611
Z7RRX5CQ,0.04509068434222607
HDBU2GBU,0.43428475009331236
9ME4VEVP,0.11378775061386524
MWASUYPD,0.018003348082347204
NLEQJBDY,0.06044283813815485
EAETI9ZR,0.10334973220704939
Y5XMDXPY,0.966948735445574
YTMZJQCQ,0.05759780371669718
UU5ITOSD,0.06820998317220903
DCNVTNR8,0.020876787691929032
4EMOZW8U,0.18864290830786437
JWSZWQAP,0.18046822023017492
SKMYMWAU,0.6750867614632088
NPN5VKBF,0.7552552768238775
BZNX4BKE,0.03923692709264049
P85EDPCR,0.07282369463337596
FUDTQGY6,0.055997992572863566
3CBVRZTD,0.08011528451818688
J8EXP4RN,0.052104191629812155
AOBTEJ9O,0.0517404948561638
7KT5XFUY,0.8319078416264807
N9RU6FQ7,0.04703952486012674
BKIIHQVG,0.11219298674418743
KNI5BTDZ,0.019692978093587853
BWHR7GYV,0.1046015164129654
BDCWDT6B,0.7386882120390532
XF9MEW3Q,0.08195790200817193
LQQIGWLF,0.25697792035647177
INJMJQK5,0.015976402954639004
FMO8DZWW,0.07127464330576049
EFKMZ8GB,0.4974540298739138
KOJBI8ZD,0.49307713306373707
SZAL3EZN,0.3296702118225961
AQKWGYMZ,0.7480667859140088
8M7IPIHY,0.057199033292969985
QVUEPTHS,0.33467819596183623
MPINV4NY,0.022884182710727723
INQECMH8,0.7462484913471189
R3K9JD45,0.5199053463027298
3YCE6S2O,0.15602111912491026
AEEJVKTU,0.05991606588671296
HBJMKE9M,0.7637002637997128
WAG8W69G,0.06598804126935878
OUCDLKHD,0.050623872882339487
JJZHHXZX,0.07709658507354372
SRVX7DDU,0.05804189616414686
NKSH4F5S,0.7573518403174062
GZ2RM2MA,0.14560956416946857
JFMNKMPG,0.11311412518589727
RMJ3XTKR,0.03048816189934574
EAFNQ2UY,0.2823889595306536
AEJQAQX2,0.23441312731984193
FSLQRMRF,0.055964133563790916
MWFXQ5XF,0.7096427205864263
HO3UCDXU,0.049071424395915934
VYNGYBCE,0.09334431804265785
SC7Q92UV,0.781959260919984
DEZ3V9LE,0.07527632321833351
DENCGYLG,0.01927965924017697
4OBJQHDU,0.5297588558939893
JWMA7FRZ,0.05827702061855011
EEMPHXRF,0.11321105664869124
BW4OUETD,0.6800980950184056
JZGEAQET,0.025905470706584274
BLHPYJZC,0.7482571120037055
YYATNBBT,0.05622573528844311
CEUGDNZ5,0.09075933398922945
6TKBYRXK,0.015177548297538876
94HZMRZR,0.0911902448024359
BWXKM6TR,0.0194458949620542
4K4UQCYS,0.3928933996189415
ILQTFZVK,0.06190160044151083
YYNU9T82,0.05595623194813418
ZDMMJBWJ,0.6872055255549547
KSSGJR7J,0.05979712705865337
LR5ZTMQV,0.056824453805156154
6XGMLGJK,0.14461878049741123
HF8G4XXZ,0.7590300622583764
KEBUUY6X,0.13749921575713925
ACXQWSIG,0.2694667005968176
TKKWPQQH,0.2493750692517269
WULXGPXG,0.048103230874353475
INGSZQXZ,0.0708700596858098
QLFKCLGR,0.08334374952625291
6MSUEVOP,0.5387130038155297
2V3D5LMC,0.11694343936386659
P6O5BTSN,0.051803454045789094
BD9QU4LU,0.13419744572573344
KZPGYVAV,0.08199519304352064
KTTQMSKW,0.057645598880027314
AAOHCKZZ,0.1270038965149907
NXC7BPEP,0.07485569151193562
FF8TV8PF,0.7064527015809479
CLSDPXBJ,0.07190692989499103
XW32RWHN,0.0534853678712407
9SOZFSFX,0.06044681987806667
LG35A5CM,0.05048122086499398
MCS5GNDF,0.1439868472793676
NPBSPKFX,0.13288689282476282
4JBSCNTW,0.4175924155954138
6KV9CWRX,0.033480032975449006
PJVFPGRJ,0.03979519525929063
XGO8RXYK,0.6354053400553261
DD3O7VIH,0.056798132634760044
RI3SQ3ZG,0.040605325923326
PD4GZFKP,0.05511625541419613
UXR3WNKC,0.08740610326339715
PAGMHESC,0.13354738326674342
BVPTMSMK,0.07276649620780926
W7A4DR4J,0.2390736389774487
YXCJPC23,0.12755232740262243
RZSQAEU9,0.08046285764540877
EEYVL73V,0.19869555181494175
NJBG9SYM,0.015271072053712227
BSPJVDER,0.09699166233230508
YVQNEX3C,0.05531283538077367
TM8U79ZU,0.05305118917579107
EWPYFEGX,0.10331618635126164
KE53FVER,0.12260676903143297
KEBQRBSJ,0.06617508835498345
4AJCLGOF,0.09135673367397307
FXMXZSFO,0.05527430909712025
3SMGHNBG,0.08359771177172334
MENDFYBJ,0.7766706107018317
GSXP7DZ2,0.4281976014947796
7C85VMUH,0.4666762670102104
KJM9V7BG,0.18491713239120117
DHGXFYRB,0.5416779302137986
G6PN68CX,0.05037699383008078
3BU67X4S,0.09675118402350823
YHHTCOKE,0.14323234686653732
CZUFJCAR,0.16872911589874828
5FYPKGTK,0.019075249423530602
IFBZWANE,0.14022656310234913
LF7JDUWR,0.019974118855818963
