id_label,pred
596_y14,0
596_y15,0
596_y16,0
596_y17,0
596_y18,0
596_y19,0
596_y20,0
596_y21,0
596_y22,0
596_y23,0
596_y24,0
596_y25,0
596_y26,0
596_y27,0
596_y28,0
596_y29,0
596_y30,0
596_y31,0
596_y32,0
597_y0,0
597_y1,0
597_y2,0
597_y3,0
597_y4,0
597_y5,0
597_y6,0
597_y7,0
597_y8,0
597_y9,0
597_y10,0
597_y11,0
597_y12,0
597_y13,0
597_y14,0
597_y15,0
597_y16,0
597_y17,0
597_y18,0
597_y19,0
597_y20,0
597_y21,0
597_y22,0
597_y23,0
597_y24,0
597_y25,0
597_y26,0
597_y27,0
597_y28,0
597_y29,0
597_y30,0
597_y31,0
597_y32,1
598_y0,0
598_y1,0
598_y2,0
598_y3,0
598_y4,0
598_y5,0
598_y6,0
598_y7,0
598_y8,0
598_y9,0
598_y10,0
598_y11,0
598_y12,0
598_y13,0
598_y14,0
598_y15,0
598_y16,0
598_y17,0
598_y18,0
598_y19,0
598_y20,0
598_y21,0
598_y22,0
598_y23,0
598_y24,0
598_y25,1
598_y26,0
598_y27,0
598_y28,0
598_y29,0
598_y30,0
598_y31,0
598_y32,0
599_y0,0
599_y1,0
599_y2,0
599_y3,0
599_y4,0
599_y5,0
599_y6,0
599_y7,0
599_y8,0
599_y9,0
599_y10,0
599_y11,0
599_y12,0
599_y13,0
599_y14,0
599_y15,0
599_y16,0
599_y17,0
599_y18,0
599_y19,0
599_y20,0
599_y21,0
599_y22,0
599_y23,0
599_y24,0
599_y25,0
599_y26,0
599_y27,0
599_y28,0
599_y29,0
599_y30,0
599_y31,0
599_y32,1
600_y0,0
600_y1,0
600_y2,0
600_y3,0
600_y4,0
600_y5,0
600_y6,0
600_y7,0
600_y8,0
600_y9,0
600_y10,0
600_y11,0
600_y12,0
600_y13,0
600_y14,0
600_y15,0
600_y16,0
600_y17,0
600_y18,0
600_y19,0
600_y20,0
600_y21,0
600_y22,0
600_y23,0
600_y24,0
600_y25,0
600_y26,0
600_y27,0
600_y28,0
600_y29,0
600_y30,0
600_y31,0
600_y32,0
601_y0,0
601_y1,0
601_y2,0
601_y3,0
601_y4,0
601_y5,0
601_y6,0
601_y7,0
601_y8,0
601_y9,0
601_y10,0
601_y11,0
601_y12,0
601_y13,0
601_y14,0
601_y15,0
601_y16,0
601_y17,0
601_y18,0
601_y19,0
601_y20,0
601_y21,0
601_y22,0
601_y23,0
601_y24,0
601_y25,0
601_y26,0
601_y27,0
601_y28,0
601_y29,0
601_y30,0
601_y31,0
601_y32,1
602_y0,0
602_y1,0
602_y2,0
602_y3,0
602_y4,0
602_y5,0
602_y6,0
602_y7,0
602_y8,0
602_y9,0
602_y10,0
602_y11,0
602_y12,0
602_y13,0
602_y14,0
602_y15,0
602_y16,0
602_y17,0
602_y18,0
602_y19,0
602_y20,0
602_y21,0
602_y22,0
602_y23,0
602_y24,0
602_y25,0
602_y26,0
602_y27,0
602_y28,0
602_y29,0
602_y30,0
602_y31,1
602_y32,0
603_y0,0
603_y1,0
603_y2,0
603_y3,0
603_y4,0
603_y5,0
603_y6,0
603_y7,0
603_y8,0
603_y9,0
603_y10,0
603_y11,0
603_y12,0
603_y13,0
603_y14,0
603_y15,0
603_y16,0
603_y17,0
603_y18,0
603_y19,0
603_y20,0
603_y21,0
603_y22,0
603_y23,0
603_y24,0
603_y25,0
603_y26,0
603_y27,0
603_y28,0
603_y29,0
603_y30,0
603_y31,0
603_y32,0
604_y0,0
604_y1,0
604_y2,0
604_y3,0
604_y4,0
604_y5,0
604_y6,0
604_y7,0
604_y8,0
604_y9,0
604_y10,0
604_y11,0
604_y12,0
604_y13,0
604_y14,0
604_y15,0
604_y16,0
604_y17,0
604_y18,0
604_y19,0
604_y20,0
604_y21,0
604_y22,0
604_y23,0
604_y24,0
604_y25,0
604_y26,0
604_y27,0
604_y28,0
604_y29,0
604_y30,0
604_y31,0
604_y32,1
605_y0,0
605_y1,0
605_y2,0
605_y3,0
605_y4,0
605_y5,0
605_y6,0
605_y7,0
605_y8,0
605_y9,0
605_y10,0
605_y11,0
605_y12,0
605_y13,0
605_y14,0
605_y15,0
605_y16,0
605_y17,0
605_y18,0
605_y19,0
605_y20,0
605_y21,0
605_y22,0
605_y23,0
605_y24,0
605_y25,0
605_y26,0
605_y27,0
605_y28,0
605_y29,0
605_y30,0
605_y31,0
605_y32,1
606_y0,0
606_y1,0
606_y2,0
606_y3,0
606_y4,0
606_y5,1
606_y6,0
606_y7,0
606_y8,0
606_y9,0
606_y10,0
606_y11,1
606_y12,0
606_y13,0
606_y14,0
606_y15,0
606_y16,0
606_y17,0
606_y18,0
606_y19,0
606_y20,0
606_y21,0
606_y22,0
606_y23,0
606_y24,0
606_y25,0
606_y26,0
606_y27,0
606_y28,0
606_y29,0
606_y30,0
606_y31,0
606_y32,0
607_y0,0
607_y1,0
607_y2,0
607_y3,0
607_y4,0
607_y5,0
607_y6,0
607_y7,0
607_y8,0
607_y9,0
607_y10,0
607_y11,0
607_y12,0
607_y13,0
607_y14,0
607_y15,0
607_y16,0
607_y17,0
607_y18,0
607_y19,0
607_y20,0
607_y21,0
607_y22,0
607_y23,0
607_y24,0
607_y25,0
607_y26,0
607_y27,0
607_y28,0
607_y29,0
607_y30,0
607_y31,0
607_y32,0
608_y0,0
608_y1,0
608_y2,0
608_y3,0
608_y4,0
608_y5,0
608_y6,0
608_y7,0
608_y8,0
608_y9,0
608_y10,0
608_y11,0
608_y12,0
608_y13,0
608_y14,0
608_y15,0
608_y16,0
608_y17,0
608_y18,0
608_y19,0
608_y20,0
608_y21,0
608_y22,0
608_y23,0
608_y24,0
608_y25,0
608_y26,0
608_y27,0
608_y28,0
608_y29,0
608_y30,0
608_y31,0
608_y32,1
609_y0,0
609_y1,0
609_y2,0
609_y3,0
609_y4,0
609_y5,0
609_y6,0
609_y7,0
609_y8,0
609_y9,0
609_y10,0
609_y11,0
609_y12,0
609_y13,0
609_y14,0
609_y15,0
609_y16,0
609_y17,0
609_y18,0
609_y19,0
609_y20,0
609_y21,0
609_y22,0
609_y23,0
609_y24,0
609_y25,0
609_y26,0
609_y27,0
609_y28,0
609_y29,0
609_y30,0
609_y31,0
609_y32,0
610_y0,0
610_y1,0
610_y2,0
610_y3,0
610_y4,0
610_y5,0
610_y6,0
610_y7,0
610_y8,0
610_y9,0
610_y10,0
610_y11,0
610_y12,0
610_y13,0
610_y14,0
610_y15,0
610_y16,0
610_y17,0
610_y18,0
610_y19,0
610_y20,0
610_y21,0
610_y22,0
610_y23,0
610_y24,0
610_y25,0
610_y26,0
610_y27,0
610_y28,0
610_y29,0
610_y30,0
610_y31,0
610_y32,1
611_y0,0
611_y1,0
611_y2,0
611_y3,0
611_y4,0
611_y5,0
611_y6,0
611_y7,0
611_y8,0
611_y9,0
611_y10,0
611_y11,0
611_y12,1
611_y13,0
611_y14,0
611_y15,0
611_y16,0
611_y17,0
611_y18,0
611_y19,0
611_y20,0
611_y21,0
611_y22,0
611_y23,0
611_y24,0
611_y25,0
611_y26,0
611_y27,0
611_y28,0
611_y29,0
611_y30,0
611_y31,0
611_y32,0
612_y0,0
612_y1,0
612_y2,0
612_y3,0
612_y4,0
612_y5,0
612_y6,0
612_y7,0
612_y8,1
612_y9,0
612_y10,0
612_y11,0
612_y12,0
612_y13,0
612_y14,0
612_y15,0
612_y16,0
612_y17,0
612_y18,0
612_y19,0
612_y20,0
612_y21,0
612_y22,0
612_y23,0
612_y24,0
612_y25,0
612_y26,0
612_y27,0
612_y28,0
612_y29,0
612_y30,0
612_y31,0
612_y32,0
613_y0,0
613_y1,0
613_y2,0
613_y3,0
613_y4,0
613_y5,0
613_y6,0
613_y7,0
613_y8,0
613_y9,0
613_y10,0
613_y11,0
613_y12,0
613_y13,0
613_y14,0
613_y15,0
613_y16,0
613_y17,0
613_y18,0
613_y19,0
613_y20,0
613_y21,0
613_y22,0
613_y23,0
613_y24,0
613_y25,0
613_y26,0
613_y27,0
613_y28,0
613_y29,0
613_y30,0
613_y31,0
613_y32,0
614_y0,0
614_y1,0
614_y2,0
614_y3,0
614_y4,0
614_y5,0
614_y6,0
614_y7,0
614_y8,0
614_y9,0
614_y10,0
614_y11,0
614_y12,0
614_y13,0
614_y14,0
614_y15,0
614_y16,0
614_y17,0
614_y18,0
614_y19,0
614_y20,0
614_y21,0
614_y22,0
614_y23,0
614_y24,0
614_y25,0
614_y26,0
614_y27,0
614_y28,0
614_y29,0
614_y30,0
614_y31,0
614_y32,0
615_y0,0
615_y1,0
615_y2,0
615_y3,0
615_y4,0
615_y5,0
615_y6,0
615_y7,0
615_y8,1
615_y9,0
615_y10,0
615_y11,0
615_y12,0
615_y13,0
615_y14,0
615_y15,0
615_y16,0
615_y17,0
615_y18,0
615_y19,0
615_y20,0
615_y21,0
615_y22,0
615_y23,0
615_y24,0
615_y25,0
615_y26,0
615_y27,0
615_y28,0
615_y29,0
615_y30,0
615_y31,0
615_y32,0
616_y0,0
616_y1,0
616_y2,0
616_y3,0
616_y4,0
616_y5,0
616_y6,0
616_y7,0
616_y8,0
616_y9,0
616_y10,0
616_y11,0
616_y12,0
616_y13,0
616_y14,0
616_y15,0
616_y16,0
616_y17,0
616_y18,0
616_y19,0
616_y20,0
616_y21,0
616_y22,0
616_y23,0
616_y24,0
616_y25,0
616_y26,0
616_y27,0
616_y28,0
616_y29,0
616_y30,0
616_y31,0
616_y32,1
617_y0,0
617_y1,0
617_y2,1
617_y3,0
617_y4,0
617_y5,0
617_y6,0
617_y7,0
617_y8,0
617_y9,0
617_y10,0
617_y11,0
617_y12,0
617_y13,0
617_y14,0
617_y15,0
617_y16,0
617_y17,0
617_y18,0
617_y19,0
617_y20,0
617_y21,0
617_y22,0
617_y23,0
617_y24,0
617_y25,0
617_y26,0
617_y27,0
617_y28,0
617_y29,0
617_y30,0
617_y31,0
617_y32,0
618_y0,0
618_y1,0
618_y2,0
618_y3,0
618_y4,0
618_y5,0
618_y6,0
618_y7,0
618_y8,0
618_y9,0
618_y10,0
618_y11,0
618_y12,0
618_y13,0
618_y14,0
618_y15,0
618_y16,0
618_y17,0
618_y18,0
618_y19,0
618_y20,0
618_y21,0
618_y22,0
618_y23,0
618_y24,0
618_y25,0
618_y26,0
618_y27,0
618_y28,0
618_y29,0
618_y30,0
618_y31,0
618_y32,0
619_y0,0
619_y1,0
619_y2,0
619_y3,0
619_y4,0
619_y5,0
619_y6,0
619_y7,0
619_y8,0
619_y9,0
619_y10,0
619_y11,0
619_y12,0
619_y13,0
619_y14,0
619_y15,0
619_y16,0
619_y17,0
619_y18,0
619_y19,0
619_y20,0
619_y21,0
619_y22,0
619_y23,0
619_y24,0
619_y25,0
619_y26,0
619_y27,0
619_y28,0
619_y29,0
619_y30,0
619_y31,0
619_y32,1
620_y0,0
620_y1,0
620_y2,0
620_y3,0
620_y4,0
620_y5,0
620_y6,0
620_y7,0
620_y8,0
620_y9,0
620_y10,0
620_y11,0
620_y12,0
620_y13,0
620_y14,0
620_y15,0
620_y16,0
620_y17,0
620_y18,0
620_y19,0
620_y20,0
620_y21,0
620_y22,0
620_y23,0
620_y24,0
620_y25,0
620_y26,0
620_y27,0
620_y28,0
620_y29,0
620_y30,0
620_y31,0
620_y32,1
621_y0,0
621_y1,0
621_y2,0
621_y3,0
621_y4,0
621_y5,0
621_y6,0
621_y7,0
621_y8,0
621_y9,0
621_y10,0
621_y11,0
621_y12,0
621_y13,0
621_y14,0
621_y15,0
621_y16,0
621_y17,0
621_y18,0
621_y19,0
621_y20,0
621_y21,0
621_y22,0
621_y23,0
621_y24,0
621_y25,1
621_y26,0
621_y27,0
621_y28,0
621_y29,0
621_y30,0
621_y31,0
621_y32,0
622_y0,0
622_y1,0
622_y2,0
622_y3,0
622_y4,0
622_y5,0
622_y6,0
622_y7,0
622_y8,0
622_y9,0
622_y10,0
622_y11,0
622_y12,0
622_y13,0
622_y14,0
622_y15,0
622_y16,0
622_y17,0
622_y18,0
622_y19,0
622_y20,0
622_y21,0
622_y22,0
622_y23,0
622_y24,0
622_y25,0
622_y26,0
622_y27,0
622_y28,0
622_y29,0
622_y30,0
622_y31,0
622_y32,1
623_y0,0
623_y1,0
623_y2,0
623_y3,0
623_y4,0
623_y5,0
623_y6,0
623_y7,0
623_y8,0
623_y9,0
623_y10,0
623_y11,0
623_y12,0
623_y13,0
623_y14,0
623_y15,0
623_y16,0
623_y17,0
623_y18,0
623_y19,0
623_y20,0
623_y21,0
623_y22,0
623_y23,0
623_y24,0
623_y25,0
623_y26,0
623_y27,0
623_y28,0
623_y29,0
623_y30,0
623_y31,0
623_y32,1
624_y0,0
624_y1,0
624_y2,1
624_y3,0
624_y4,0
624_y5,0
624_y6,0
624_y7,0
624_y8,0
624_y9,0
624_y10,0
624_y11,0
624_y12,0
624_y13,0
624_y14,0
624_y15,0
624_y16,0
624_y17,0
624_y18,0
624_y19,0
624_y20,0
624_y21,0
624_y22,0
624_y23,0
624_y24,0
624_y25,0
624_y26,0
624_y27,0
624_y28,0
624_y29,0
624_y30,0
624_y31,0
624_y32,0
625_y0,0
625_y1,0
625_y2,0
625_y3,0
625_y4,0
625_y5,0
625_y6,0
625_y7,0
625_y8,0
625_y9,0
625_y10,0
625_y11,0
625_y12,0
625_y13,0
625_y14,0
625_y15,0
625_y16,0
625_y17,0
625_y18,0
625_y19,0
625_y20,0
625_y21,0
625_y22,0
625_y23,0
625_y24,0
625_y25,0
625_y26,0
625_y27,0
625_y28,1
625_y29,0
625_y30,0
625_y31,0
625_y32,0
626_y0,0
626_y1,0
626_y2,0
626_y3,0
626_y4,0
626_y5,0
626_y6,0
626_y7,0
626_y8,0
626_y9,0
626_y10,0
626_y11,0
626_y12,0
626_y13,0
626_y14,0
626_y15,0
626_y16,0
626_y17,0
626_y18,0
626_y19,0
626_y20,0
626_y21,0
626_y22,0
626_y23,0
626_y24,0
626_y25,0
626_y26,0
626_y27,0
626_y28,0
626_y29,0
626_y30,0
626_y31,0
626_y32,1
627_y0,0
627_y1,0
627_y2,0
627_y3,0
627_y4,0
627_y5,0
627_y6,0
627_y7,0
627_y8,0
627_y9,0
627_y10,0
627_y11,0
627_y12,0
627_y13,0
627_y14,0
627_y15,0
627_y16,0
627_y17,0
627_y18,0
627_y19,0
627_y20,0
627_y21,0
627_y22,0
627_y23,0
627_y24,0
627_y25,0
627_y26,0
627_y27,0
627_y28,0
627_y29,0
627_y30,0
627_y31,0
627_y32,0
628_y0,0
628_y1,0
628_y2,0
628_y3,0
628_y4,0
628_y5,0
628_y6,0
628_y7,0
628_y8,0
628_y9,0
628_y10,0
628_y11,0
628_y12,0
628_y13,0
628_y14,0
628_y15,0
628_y16,0
628_y17,0
628_y18,0
628_y19,0
628_y20,0
628_y21,0
628_y22,0
628_y23,0
628_y24,0
628_y25,0
628_y26,0
628_y27,0
628_y28,0
628_y29,0
628_y30,0
628_y31,0
628_y32,1
629_y0,0
629_y1,0
629_y2,0
629_y3,0
629_y4,0
629_y5,0
629_y6,0
629_y7,0
629_y8,1
629_y9,0
629_y10,0
629_y11,0
629_y12,0
629_y13,0
629_y14,0
629_y15,0
629_y16,0
629_y17,0
629_y18,0
629_y19,0
629_y20,0
629_y21,0
629_y22,0
629_y23,0
629_y24,0
629_y25,0
629_y26,0
629_y27,0
629_y28,0
629_y29,0
629_y30,0
629_y31,0
629_y32,0
630_y0,0
630_y1,0
630_y2,0
630_y3,0
630_y4,0
630_y5,1
630_y6,0
630_y7,0
630_y8,0
630_y9,0
630_y10,0
630_y11,1
630_y12,0
630_y13,0
630_y14,0
630_y15,0
630_y16,0
630_y17,0
630_y18,0
630_y19,0
630_y20,0
630_y21,0
630_y22,0
630_y23,0
630_y24,0
630_y25,0
630_y26,0
630_y27,0
630_y28,0
630_y29,0
630_y30,0
630_y31,0
630_y32,0
631_y0,0
631_y1,0
631_y2,0
631_y3,0
631_y4,0
631_y5,0
631_y6,0
631_y7,0
631_y8,0
631_y9,0
631_y10,0
631_y11,0
631_y12,0
631_y13,0
631_y14,0
631_y15,0
631_y16,0
631_y17,0
631_y18,0
631_y19,0
631_y20,0
631_y21,0
631_y22,0
631_y23,0
631_y24,0
631_y25,0
631_y26,0
631_y27,0
631_y28,0
631_y29,0
631_y30,0
631_y31,0
631_y32,1
632_y0,0
632_y1,0
632_y2,0
632_y3,0
632_y4,0
632_y5,0
632_y6,0
632_y7,0
632_y8,0
632_y9,0
632_y10,0
632_y11,0
632_y12,0
632_y13,0
632_y14,0
632_y15,0
632_y16,0
632_y17,0
632_y18,0
632_y19,0
632_y20,0
632_y21,0
632_y22,0
632_y23,0
632_y24,0
632_y25,0
632_y26,0
632_y27,0
632_y28,0
632_y29,0
632_y30,0
632_y31,0
632_y32,1
633_y0,0
633_y1,0
633_y2,0
633_y3,0
633_y4,0
633_y5,0
633_y6,0
633_y7,0
633_y8,1
633_y9,0
633_y10,0
633_y11,0
633_y12,0
633_y13,0
633_y14,0
633_y15,0
633_y16,0
633_y17,0
633_y18,0
633_y19,0
633_y20,0
633_y21,0
633_y22,0
633_y23,0
633_y24,0
633_y25,0
633_y26,0
633_y27,0
633_y28,0
633_y29,0
633_y30,0
633_y31,0
633_y32,0
634_y0,0
634_y1,0
634_y2,0
634_y3,0
634_y4,0
634_y5,0
634_y6,0
634_y7,0
634_y8,0
634_y9,0
634_y10,0
634_y11,0
634_y12,0
634_y13,0
634_y14,0
634_y15,0
634_y16,0
634_y17,0
634_y18,0
634_y19,0
634_y20,0
634_y21,0
634_y22,0
634_y23,0
634_y24,0
634_y25,0
634_y26,0
634_y27,0
634_y28,0
634_y29,0
634_y30,0
634_y31,0
634_y32,1
635_y0,0
635_y1,0
635_y2,0
635_y3,0
635_y4,0
635_y5,0
635_y6,0
635_y7,0
635_y8,0
635_y9,0
635_y10,0
635_y11,0
635_y12,0
635_y13,0
635_y14,0
635_y15,0
635_y16,0
635_y17,0
635_y18,0
635_y19,0
635_y20,0
635_y21,0
635_y22,0
635_y23,0
635_y24,0
635_y25,0
635_y26,0
635_y27,0
635_y28,0
635_y29,0
635_y30,0
635_y31,1
635_y32,0
636_y0,0
636_y1,0
636_y2,0
636_y3,0
636_y4,0
636_y5,0
636_y6,0
636_y7,0
636_y8,0
636_y9,0
636_y10,0
636_y11,0
636_y12,0
636_y13,0
636_y14,0
636_y15,0
636_y16,0
636_y17,0
636_y18,0
636_y19,0
636_y20,0
636_y21,1
636_y22,0
636_y23,0
636_y24,0
636_y25,0
636_y26,0
636_y27,0
636_y28,0
636_y29,0
636_y30,0
636_y31,0
636_y32,0
637_y0,0
637_y1,0
637_y2,0
637_y3,0
637_y4,0
637_y5,0
637_y6,0
637_y7,0
637_y8,0
637_y9,0
637_y10,0
637_y11,0
637_y12,0
637_y13,0
637_y14,0
637_y15,0
637_y16,0
637_y17,0
637_y18,0
637_y19,0
637_y20,0
637_y21,0
637_y22,0
637_y23,0
637_y24,0
637_y25,0
637_y26,0
637_y27,0
637_y28,0
637_y29,0
637_y30,0
637_y31,0
637_y32,1
638_y0,0
638_y1,0
638_y2,0
638_y3,0
638_y4,0
638_y5,0
638_y6,0
638_y7,0
638_y8,0
638_y9,0
638_y10,0
638_y11,0
638_y12,0
638_y13,0
638_y14,0
638_y15,0
638_y16,0
638_y17,0
638_y18,0
638_y19,0
638_y20,0
638_y21,0
638_y22,0
638_y23,0
638_y24,0
638_y25,0
638_y26,0
638_y27,0
638_y28,0
638_y29,0
638_y30,0
638_y31,0
638_y32,1
639_y0,0
639_y1,0
639_y2,0
639_y3,0
639_y4,0
639_y5,0
639_y6,0
639_y7,0
639_y8,0
639_y9,0
639_y10,0
639_y11,0
639_y12,0
639_y13,0
639_y14,0
639_y15,0
639_y16,0
639_y17,0
639_y18,0
639_y19,0
639_y20,0
639_y21,0
639_y22,0
639_y23,0
639_y24,0
639_y25,0
639_y26,0
639_y27,0
639_y28,0
639_y29,0
639_y30,0
639_y31,0
639_y32,1
640_y0,0
640_y1,0
640_y2,0
640_y3,0
640_y4,0
640_y5,0
640_y6,0
640_y7,0
640_y8,0
640_y9,0
640_y10,0
640_y11,0
640_y12,0
640_y13,0
640_y14,0
640_y15,0
640_y16,0
640_y17,0
640_y18,0
640_y19,0
640_y20,0
640_y21,0
640_y22,0
640_y23,0
640_y24,0
640_y25,0
640_y26,0
640_y27,0
640_y28,0
640_y29,0
640_y30,0
640_y31,0
640_y32,1
641_y0,0
641_y1,0
641_y2,0
641_y3,0
641_y4,0
641_y5,0
641_y6,0
641_y7,0
641_y8,0
641_y9,1
641_y10,0
641_y11,0
641_y12,0
641_y13,0
641_y14,0
641_y15,0
641_y16,0
641_y17,0
641_y18,0
641_y19,0
641_y20,0
641_y21,0
641_y22,0
641_y23,0
641_y24,0
641_y25,0
641_y26,0
641_y27,0
641_y28,0
641_y29,0
641_y30,0
641_y31,0
641_y32,0
642_y0,0
642_y1,0
642_y2,0
642_y3,0
642_y4,0
642_y5,0
642_y6,0
642_y7,0
642_y8,0
642_y9,0
642_y10,0
642_y11,0
642_y12,0
642_y13,0
642_y14,0
642_y15,0
642_y16,0
642_y17,0
642_y18,0
642_y19,0
642_y20,0
642_y21,0
642_y22,0
642_y23,0
642_y24,0
642_y25,0
642_y26,0
642_y27,0
642_y28,0
642_y29,0
642_y30,0
642_y31,0
642_y32,0
643_y0,0
643_y1,0
643_y2,0
643_y3,0
643_y4,0
643_y5,0
643_y6,0
643_y7,0
643_y8,0
643_y9,0
643_y10,0
643_y11,0
643_y12,0
643_y13,0
643_y14,0
643_y15,0
643_y16,0
643_y17,0
643_y18,0
643_y19,0
643_y20,0
643_y21,0
643_y22,0
643_y23,0
643_y24,0
643_y25,0
643_y26,0
643_y27,0
643_y28,0
643_y29,0
643_y30,0
643_y31,0
643_y32,1
644_y0,0
644_y1,0
644_y2,0
644_y3,0
644_y4,0
644_y5,0
644_y6,0
644_y7,0
644_y8,0
644_y9,0
644_y10,0
644_y11,0
644_y12,0
644_y13,0
644_y14,0
644_y15,0
644_y16,0
644_y17,0
644_y18,0
644_y19,0
644_y20,0
644_y21,0
644_y22,0
644_y23,0
644_y24,0
644_y25,0
644_y26,0
644_y27,0
644_y28,0
644_y29,0
644_y30,0
644_y31,0
644_y32,1
645_y0,0
645_y1,0
645_y2,0
645_y3,0
645_y4,0
645_y5,1
645_y6,0
645_y7,0
645_y8,0
645_y9,0
645_y10,0
645_y11,0
645_y12,0
645_y13,0
645_y14,0
645_y15,0
645_y16,0
645_y17,0
645_y18,0
645_y19,0
645_y20,0
645_y21,0
645_y22,0
645_y23,0
645_y24,0
645_y25,0
645_y26,0
645_y27,0
645_y28,0
645_y29,0
645_y30,0
645_y31,1
645_y32,0
646_y0,0
646_y1,0
646_y2,0
646_y3,0
646_y4,0
646_y5,0
646_y6,0
646_y7,0
646_y8,0
646_y9,0
646_y10,0
646_y11,0
646_y12,0
646_y13,0
646_y14,0
646_y15,0
646_y16,0
646_y17,0
646_y18,0
646_y19,0
646_y20,0
646_y21,0
646_y22,0
646_y23,0
646_y24,0
646_y25,0
646_y26,0
646_y27,0
646_y28,0
646_y29,0
646_y30,0
646_y31,0
646_y32,1
647_y0,0
647_y1,0
647_y2,0
647_y3,0
647_y4,0
647_y5,0
647_y6,0
647_y7,0
647_y8,0
647_y9,0
647_y10,0
647_y11,0
647_y12,0
647_y13,0
647_y14,0
647_y15,0
647_y16,0
647_y17,0
647_y18,0
647_y19,0
647_y20,0
647_y21,0
647_y22,0
647_y23,0
647_y24,0
647_y25,0
647_y26,0
647_y27,0
647_y28,0
647_y29,0
647_y30,0
647_y31,0
647_y32,1
648_y0,0
648_y1,0
648_y2,0
648_y3,0
648_y4,0
648_y5,0
648_y6,0
648_y7,0
648_y8,0
648_y9,0
648_y10,0
648_y11,0
648_y12,0
648_y13,0
648_y14,0
648_y15,0
648_y16,0
648_y17,0
648_y18,0
648_y19,0
648_y20,0
648_y21,0
648_y22,0
648_y23,0
648_y24,0
648_y25,0
648_y26,0
648_y27,0
648_y28,0
648_y29,0
648_y30,0
648_y31,0
648_y32,0
649_y0,0
649_y1,0
649_y2,0
649_y3,0
649_y4,0
649_y5,0
649_y6,0
649_y7,0
649_y8,0
649_y9,0
649_y10,0
649_y11,0
649_y12,0
649_y13,0
649_y14,0
649_y15,0
649_y16,0
649_y17,0
649_y18,0
649_y19,0
649_y20,0
649_y21,0
649_y22,0
649_y23,0
649_y24,0
649_y25,0
649_y26,0
649_y27,0
649_y28,0
649_y29,0
649_y30,0
649_y31,0
649_y32,1
650_y0,0
650_y1,0
650_y2,0
650_y3,0
650_y4,0
650_y5,0
650_y6,0
650_y7,0
650_y8,0
650_y9,0
650_y10,0
650_y11,0
650_y12,0
650_y13,0
650_y14,0
650_y15,0
650_y16,0
650_y17,0
650_y18,0
650_y19,0
650_y20,0
650_y21,0
650_y22,0
650_y23,0
650_y24,0
650_y25,0
650_y26,0
650_y27,0
650_y28,0
650_y29,0
650_y30,0
650_y31,0
650_y32,1
651_y0,0
651_y1,0
651_y2,0
651_y3,0
651_y4,0
651_y5,0
651_y6,0
651_y7,0
651_y8,0
651_y9,0
651_y10,0
651_y11,0
651_y12,0
651_y13,0
651_y14,0
651_y15,0
651_y16,0
651_y17,0
651_y18,0
651_y19,0
651_y20,0
651_y21,0
651_y22,0
651_y23,0
651_y24,0
651_y25,0
651_y26,0
651_y27,0
651_y28,0
651_y29,0
651_y30,0
651_y31,0
651_y32,1
652_y0,0
652_y1,0
652_y2,0
652_y3,0
652_y4,0
652_y5,0
652_y6,0
652_y7,0
652_y8,1
652_y9,0
652_y10,0
652_y11,0
652_y12,0
652_y13,0
652_y14,0
652_y15,0
652_y16,0
652_y17,0
652_y18,0
652_y19,0
652_y20,0
652_y21,0
652_y22,0
652_y23,0
652_y24,0
652_y25,0
652_y26,0
652_y27,0
652_y28,0
652_y29,0
652_y30,0
652_y31,0
652_y32,0
653_y0,0
653_y1,0
653_y2,0
653_y3,0
653_y4,0
653_y5,0
653_y6,0
653_y7,0
653_y8,0
653_y9,0
653_y10,0
653_y11,0
653_y12,0
653_y13,0
653_y14,0
653_y15,0
653_y16,0
653_y17,0
653_y18,0
653_y19,0
653_y20,0
653_y21,0
653_y22,0
653_y23,0
653_y24,0
653_y25,0
653_y26,0
653_y27,0
653_y28,0
653_y29,0
653_y30,0
653_y31,0
653_y32,1
654_y0,0
654_y1,0
654_y2,0
654_y3,0
654_y4,0
654_y5,0
654_y6,0
654_y7,0
654_y8,0
654_y9,0
654_y10,0
654_y11,0
654_y12,0
654_y13,0
654_y14,0
654_y15,0
654_y16,0
654_y17,0
654_y18,0
654_y19,0
654_y20,0
654_y21,0
654_y22,0
654_y23,0
654_y24,0
654_y25,0
654_y26,0
654_y27,0
654_y28,0
654_y29,0
654_y30,0
654_y31,0
654_y32,0
655_y0,0
655_y1,0
655_y2,0
655_y3,0
655_y4,0
655_y5,0
655_y6,0
655_y7,0
655_y8,0
655_y9,0
655_y10,0
655_y11,0
655_y12,0
655_y13,0
655_y14,0
655_y15,0
655_y16,0
655_y17,0
655_y18,0
655_y19,0
655_y20,0
655_y21,0
655_y22,0
655_y23,0
655_y24,0
655_y25,0
655_y26,0
655_y27,0
655_y28,0
655_y29,0
655_y30,0
655_y31,0
655_y32,1
656_y0,0
656_y1,0
656_y2,0
656_y3,0
656_y4,0
656_y5,0
656_y6,0
656_y7,0
656_y8,0
656_y9,0
656_y10,0
656_y11,0
656_y12,0
656_y13,0
656_y14,0
656_y15,0
656_y16,0
656_y17,0
656_y18,0
656_y19,0
656_y20,0
656_y21,0
656_y22,0
656_y23,0
656_y24,0
656_y25,0
656_y26,0
656_y27,0
656_y28,0
656_y29,0
656_y30,0
656_y31,1
656_y32,0
